status=running
{"context": 65536, "gpu": "NVIDIA L40S", "measure_steps": 128, "mode": "optimized", "status": "starting", "storage": "local", "warmup_steps": 16}
{"status": "extensions_ready"}
{"allocated_gib": 24.043821334838867, "host_exact_key_gib": 0.0, "status": "model_ready"}
{"peak_allocated_gib": 27.833494186401367, "prefill_ms": 12793.9716796875, "status": "prefill_complete"}
{"argmax": 11, "cuda_ms": 99.9530258178711, "finite": true, "measured": false, "status": "decode_step", "step": 0, "wall_ms": 99.9697893857956}
{"argmax": 771, "cuda_ms": 34.65817642211914, "finite": true, "measured": false, "status": "decode_step", "step": 1, "wall_ms": 34.674469381570816}
{"argmax": 11826, "cuda_ms": 34.30694580078125, "finite": true, "measured": false, "status": "decode_step", "step": 2, "wall_ms": 34.325637854635715}
{"argmax": 698, "cuda_ms": 34.26387023925781, "finite": true, "measured": false, "status": "decode_step", "step": 3, "wall_ms": 34.27999885752797}
{"argmax": 11, "cuda_ms": 34.26076889038086, "finite": true, "measured": false, "status": "decode_step", "step": 4, "wall_ms": 34.280179999768734}
{"argmax": 315, "cuda_ms": 34.25708770751953, "finite": true, "measured": false, "status": "decode_step", "step": 5, "wall_ms": 34.27443094551563}
{"argmax": 8184, "cuda_ms": 34.254878997802734, "finite": true, "measured": false, "status": "decode_step", "step": 6, "wall_ms": 34.273148979991674}
{"argmax": 17128, "cuda_ms": 34.24790573120117, "finite": true, "measured": false, "status": "decode_step", "step": 7, "wall_ms": 34.263073932379484}
{"argmax": 7327, "cuda_ms": 34.245567321777344, "finite": true, "measured": false, "status": "decode_step", "step": 8, "wall_ms": 34.26139196380973}
{"argmax": 23298, "cuda_ms": 34.26553726196289, "finite": true, "measured": false, "status": "decode_step", "step": 9, "wall_ms": 34.285226836800575}
{"argmax": 11, "cuda_ms": 34.24943923950195, "finite": true, "measured": false, "status": "decode_step", "step": 10, "wall_ms": 34.26580876111984}
{"argmax": 11, "cuda_ms": 34.244544982910156, "finite": true, "measured": false, "status": "decode_step", "step": 11, "wall_ms": 34.26415519788861}
{"argmax": 323, "cuda_ms": 34.22556686401367, "finite": true, "measured": false, "status": "decode_step", "step": 12, "wall_ms": 34.241002053022385}
{"argmax": 527, "cuda_ms": 34.216896057128906, "finite": true, "measured": false, "status": "decode_step", "step": 13, "wall_ms": 34.23275891691446}
{"argmax": 4860, "cuda_ms": 34.233375549316406, "finite": true, "measured": false, "status": "decode_step", "step": 14, "wall_ms": 34.25038605928421}
{"argmax": 8536, "cuda_ms": 34.22777557373047, "finite": true, "measured": false, "status": "decode_step", "step": 15, "wall_ms": 34.245187882333994}
{"argmax": 6150, "cuda_ms": 34.251487731933594, "finite": true, "measured": true, "status": "decode_step", "step": 16, "wall_ms": 34.26978411152959}
{"argmax": 315, "cuda_ms": 34.235679626464844, "finite": true, "measured": true, "status": "decode_step", "step": 17, "wall_ms": 34.25298864021897}
{"argmax": 11, "cuda_ms": 34.24905776977539, "finite": true, "measured": true, "status": "decode_step", "step": 18, "wall_ms": 34.26505718380213}
{"argmax": 54, "cuda_ms": 34.22294235229492, "finite": true, "measured": true, "status": "decode_step", "step": 19, "wall_ms": 34.2396292835474}
{"argmax": 374, "cuda_ms": 34.23116683959961, "finite": true, "measured": true, "status": "decode_step", "step": 20, "wall_ms": 34.246889874339104}
{"argmax": 374, "cuda_ms": 34.24275207519531, "finite": true, "measured": true, "status": "decode_step", "step": 21, "wall_ms": 34.26059102639556}
{"argmax": 279, "cuda_ms": 34.24291229248047, "finite": true, "measured": true, "status": "decode_step", "step": 22, "wall_ms": 34.25982967019081}
{"argmax": 3560, "cuda_ms": 34.232704162597656, "finite": true, "measured": true, "status": "decode_step", "step": 23, "wall_ms": 34.25065614283085}
{"argmax": 323, "cuda_ms": 34.2334098815918, "finite": true, "measured": true, "status": "decode_step", "step": 24, "wall_ms": 34.251447301357985}
{"argmax": 26411, "cuda_ms": 34.38435363769531, "finite": true, "measured": true, "status": "decode_step", "step": 25, "wall_ms": 34.402103163301945}
{"argmax": 1511, "cuda_ms": 34.378177642822266, "finite": true, "measured": true, "status": "decode_step", "step": 26, "wall_ms": 34.40958308055997}
{"argmax": 7524, "cuda_ms": 34.25321578979492, "finite": true, "measured": true, "status": "decode_step", "step": 27, "wall_ms": 34.26943393424153}
{"argmax": 11, "cuda_ms": 34.272830963134766, "finite": true, "measured": true, "status": "decode_step", "step": 28, "wall_ms": 34.292347729206085}
{"argmax": 323, "cuda_ms": 34.22227096557617, "finite": true, "measured": true, "status": "decode_step", "step": 29, "wall_ms": 34.23880785703659}
{"argmax": 91605, "cuda_ms": 34.251808166503906, "finite": true, "measured": true, "status": "decode_step", "step": 30, "wall_ms": 34.27003510296345}
{"argmax": 1862, "cuda_ms": 34.2498893737793, "finite": true, "measured": true, "status": "decode_step", "step": 31, "wall_ms": 34.26836198195815}
{"argmax": 369, "cuda_ms": 34.202110290527344, "finite": true, "measured": true, "status": "decode_step", "step": 32, "wall_ms": 34.21803703531623}
{"argmax": 586, "cuda_ms": 34.21004867553711, "finite": true, "measured": true, "status": "decode_step", "step": 33, "wall_ms": 34.22960406169295}
{"argmax": 323, "cuda_ms": 34.22768020629883, "finite": true, "measured": true, "status": "decode_step", "step": 34, "wall_ms": 34.24337459728122}
{"argmax": 11351, "cuda_ms": 34.19228744506836, "finite": true, "measured": true, "status": "decode_step", "step": 35, "wall_ms": 34.20876292511821}
{"argmax": 13, "cuda_ms": 34.19865417480469, "finite": true, "measured": true, "status": "decode_step", "step": 36, "wall_ms": 34.21437228098512}
{"argmax": 20783, "cuda_ms": 34.17622375488281, "finite": true, "measured": true, "status": "decode_step", "step": 37, "wall_ms": 34.19220820069313}
{"argmax": 3388, "cuda_ms": 34.202144622802734, "finite": true, "measured": true, "status": "decode_step", "step": 38, "wall_ms": 34.220871049910784}
{"argmax": 14861, "cuda_ms": 34.210750579833984, "finite": true, "measured": true, "status": "decode_step", "step": 39, "wall_ms": 34.226038958877325}
{"argmax": 389, "cuda_ms": 34.194942474365234, "finite": true, "measured": true, "status": "decode_step", "step": 40, "wall_ms": 34.214502200484276}
