Loading weights:   0%|          | 0/291 [00:00<?, ?it/s]Loading weights: 100%|██████████| 291/291 [00:00<00:00, 12868.54it/s]
START BATCH [2, 6]
COMPLETE BATCH [2, 6] 57.69275749498047 59.67069482803345
START BATCH [10, 14]
COMPLETE BATCH [10, 14] 57.882358744041994 59.66970872879028
START BATCH [18, 22]
COMPLETE BATCH [18, 22] 58.04711277014576 59.671679973602295
START BATCH [26, 30]
COMPLETE BATCH [26, 30] 58.17331407009624 59.669662952423096
START BATCH [34, 38]
COMPLETE BATCH [34, 38] 58.22292746207677 59.66970872879028
START BATCH [42, 46]
COMPLETE BATCH [42, 46] 58.12393390503712 59.66970872879028
START BATCH [50, 54]
COMPLETE BATCH [50, 54] 58.13508147792891 59.67078638076782
START BATCH [58, 62]
COMPLETE BATCH [58, 62] 58.13728170609102 59.66970872879028
START BATCH [66, 70]
COMPLETE BATCH [66, 70] 58.54787021293305 59.669662952423096
START BATCH [74, 78]
COMPLETE BATCH [74, 78] 58.10850153793581 59.668723583221436
START BATCH [82, 86]
COMPLETE BATCH [82, 86] 57.89131652703509 59.67069482803345
START BATCH [90, 94]
COMPLETE BATCH [90, 94] 58.31839278107509 59.66970872879028
START BATCH [98, 102]
COMPLETE BATCH [98, 102] 58.208510676864535 59.67332363128662
START BATCH [106, 110]
COMPLETE BATCH [106, 110] 58.10110120102763 59.673537254333496
START BATCH [114, 118]
COMPLETE BATCH [114, 118] 58.15156601509079 59.673537254333496
START BATCH [122, 126]
COMPLETE BATCH [122, 126] 57.830417981836945 59.46955871582031
START BATCH [130, 134]
COMPLETE BATCH [130, 134] 58.11582797393203 59.664443016052246
START BATCH [138, 142]
COMPLETE BATCH [138, 142] 58.14542064699344 59.673537254333496
START BATCH [146, 150]
COMPLETE BATCH [146, 150] 57.660099531989545 59.46861934661865
START BATCH [154, 158]
COMPLETE BATCH [154, 158] 58.24754237802699 59.66453456878662
START BATCH [162, 166]
COMPLETE BATCH [162, 166] 57.65214310400188 59.470590591430664
START BATCH [170, 174]
COMPLETE BATCH [170, 174] 58.143205913947895 59.664443016052246
START BATCH [178, 182]
COMPLETE BATCH [178, 182] 58.216618865029886 59.664443016052246
START BATCH [186, 190]
COMPLETE BATCH [186, 190] 58.13779068691656 59.664443016052246
START BATCH [194, 198]
COMPLETE BATCH [194, 198] 58.346529779955745 59.673537254333496
START BATCH [202, 206]
COMPLETE BATCH [202, 206] 80.99075700412504 59.67316246032715
START BATCH [210, 214]
COMPLETE BATCH [210, 214] 58.951508110854775 59.469276428222656
START BATCH [218, 222]
COMPLETE BATCH [218, 222] 83.43480218714103 59.46821403503418
START BATCH [226, 230]
COMPLETE BATCH [226, 230] 84.15762579906732 59.673476219177246
START BATCH [234, 238]
COMPLETE BATCH [234, 238] 83.80335419205949 59.46965026855469
START BATCH [242, 246]
COMPLETE BATCH [242, 246] 84.87511338293552 59.67247438430786
START BATCH [250, 254]
COMPLETE BATCH [250, 254] 85.17505442118272 59.66362428665161
START BATCH [258, 262]
COMPLETE BATCH [258, 262] 84.6804923180025 59.47133922576904
START BATCH [266, 270]
COMPLETE BATCH [266, 270] 59.056162531953305 59.67344570159912
START BATCH [274, 278]
COMPLETE BATCH [274, 278] 59.50023126695305 59.663158893585205
START BATCH [282, 286]
COMPLETE BATCH [282, 286] 81.10953419213183 59.66286039352417
START BATCH [290, 294]
COMPLETE BATCH [290, 294] 59.6332849659957 59.66284513473511
START BATCH [298, 302]
COMPLETE BATCH [298, 302] 60.41461500385776 59.6731014251709
START BATCH [306, 310]
COMPLETE BATCH [306, 310] 58.098965250188485 59.67319297790527
START BATCH [314, 318]
COMPLETE BATCH [314, 318] 58.16386221512221 59.662890911102295
START BATCH [322, 326]
COMPLETE BATCH [322, 326] 58.090559609932825 59.67350673675537
START BATCH [330, 334]
COMPLETE BATCH [330, 334] 57.60735466401093 59.47101020812988
START BATCH [338, 342]
COMPLETE BATCH [338, 342] 57.6451607120689 59.47269916534424
START BATCH [346, 350]
COMPLETE BATCH [346, 350] 57.61188143095933 59.47166728973389
START BATCH [354, 358]
COMPLETE BATCH [354, 358] 57.84286075690761 59.47166728973389
START BATCH [362, 366]
COMPLETE BATCH [362, 366] 57.755046779988334 59.47272968292236
START BATCH [370, 374]
COMPLETE BATCH [370, 374] 58.152134774951264 59.673147201538086
START BATCH [378, 382]
COMPLETE BATCH [378, 382] 57.692347820149735 59.47329521179199
START BATCH [386, 390]
COMPLETE BATCH [386, 390] 57.67376100481488 59.474013328552246
START BATCH [394, 398]
COMPLETE BATCH [394, 398] 58.18798108701594 59.67350673675537
START BATCH [402, 406]
COMPLETE BATCH [402, 406] 58.23774621915072 59.66776895523071
START BATCH [410, 414]
COMPLETE BATCH [410, 414] 59.273295022081584 59.53366422653198
START BATCH [418, 422]
COMPLETE BATCH [418, 422] 58.138704621000215 59.65497064590454
START BATCH [426, 430]
COMPLETE BATCH [426, 430] 58.088725933106616 59.62797546386719
START BATCH [434, 438]
COMPLETE BATCH [434, 438] 59.5423156931065 59.6665997505188
START BATCH [442, 446]
COMPLETE BATCH [442, 446] 58.11770579684526 59.65900659561157
START BATCH [450, 454]
COMPLETE BATCH [450, 454] 58.007501155138016 59.613590717315674
START BATCH [458, 462]
