status=running
{"context": 32768, "gpu": "NVIDIA L40S", "measure_steps": 128, "mode": "optimized", "status": "starting", "storage": "local", "warmup_steps": 16}
{"status": "extensions_ready"}
{"allocated_gib": 19.524168014526367, "host_exact_key_gib": 0.0, "status": "model_ready"}
{"peak_allocated_gib": 21.422971725463867, "prefill_ms": 4936.578125, "status": "prefill_complete"}
{"argmax": 11, "cuda_ms": 99.41385650634766, "finite": true, "measured": false, "status": "decode_step", "step": 0, "wall_ms": 99.42835895344615}
{"argmax": 396, "cuda_ms": 31.478431701660156, "finite": true, "measured": false, "status": "decode_step", "step": 1, "wall_ms": 31.49467706680298}
{"argmax": 36177, "cuda_ms": 31.37276840209961, "finite": true, "measured": false, "status": "decode_step", "step": 2, "wall_ms": 31.38941014185548}
{"argmax": 220, "cuda_ms": 31.350879669189453, "finite": true, "measured": false, "status": "decode_step", "step": 3, "wall_ms": 31.366185285151005}
{"argmax": 11, "cuda_ms": 31.353151321411133, "finite": true, "measured": false, "status": "decode_step", "step": 4, "wall_ms": 31.367877032607794}
{"argmax": 315, "cuda_ms": 31.225088119506836, "finite": true, "measured": false, "status": "decode_step", "step": 5, "wall_ms": 31.242780853062868}
{"argmax": 7658, "cuda_ms": 31.226911544799805, "finite": true, "measured": false, "status": "decode_step", "step": 6, "wall_ms": 31.24073799699545}
{"argmax": 323, "cuda_ms": 31.206335067749023, "finite": true, "measured": false, "status": "decode_step", "step": 7, "wall_ms": 31.223671976476908}
{"argmax": 7327, "cuda_ms": 31.185760498046875, "finite": true, "measured": false, "status": "decode_step", "step": 8, "wall_ms": 31.199727207422256}
{"argmax": 23298, "cuda_ms": 31.189855575561523, "finite": true, "measured": false, "status": "decode_step", "step": 9, "wall_ms": 31.204083003103733}
{"argmax": 11, "cuda_ms": 31.18022346496582, "finite": true, "measured": false, "status": "decode_step", "step": 10, "wall_ms": 31.196291092783213}
{"argmax": 11, "cuda_ms": 31.182815551757812, "finite": true, "measured": false, "status": "decode_step", "step": 11, "wall_ms": 31.19798330590129}
{"argmax": 323, "cuda_ms": 31.171104431152344, "finite": true, "measured": false, "status": "decode_step", "step": 12, "wall_ms": 31.186576932668686}
{"argmax": 527, "cuda_ms": 31.173696517944336, "finite": true, "measured": false, "status": "decode_step", "step": 13, "wall_ms": 31.189711298793554}
{"argmax": 264, "cuda_ms": 31.188608169555664, "finite": true, "measured": false, "status": "decode_step", "step": 14, "wall_ms": 31.202930957078934}
{"argmax": 8536, "cuda_ms": 31.175935745239258, "finite": true, "measured": false, "status": "decode_step", "step": 15, "wall_ms": 31.196300871670246}
{"argmax": 13537, "cuda_ms": 31.178144454956055, "finite": true, "measured": true, "status": "decode_step", "step": 16, "wall_ms": 31.19141422212124}
{"argmax": 13537, "cuda_ms": 31.17241668701172, "finite": true, "measured": true, "status": "decode_step", "step": 17, "wall_ms": 31.187026761472225}
{"argmax": 13, "cuda_ms": 31.185632705688477, "finite": true, "measured": true, "status": "decode_step", "step": 18, "wall_ms": 31.200608238577843}
{"argmax": 791, "cuda_ms": 31.179040908813477, "finite": true, "measured": true, "status": "decode_step", "step": 19, "wall_ms": 31.19427803903818}
{"argmax": 374, "cuda_ms": 31.186304092407227, "finite": true, "measured": true, "status": "decode_step", "step": 20, "wall_ms": 31.20630607008934}
{"argmax": 374, "cuda_ms": 31.17638397216797, "finite": true, "measured": true, "status": "decode_step", "step": 21, "wall_ms": 31.192023772746325}
{"argmax": 279, "cuda_ms": 31.182111740112305, "finite": true, "measured": true, "status": "decode_step", "step": 22, "wall_ms": 31.19587991386652}
{"argmax": 3560, "cuda_ms": 31.18720054626465, "finite": true, "measured": true, "status": "decode_step", "step": 23, "wall_ms": 31.20385203510523}
{"argmax": 323, "cuda_ms": 31.170303344726562, "finite": true, "measured": true, "status": "decode_step", "step": 24, "wall_ms": 31.183733139187098}
{"argmax": 12823, "cuda_ms": 31.179584503173828, "finite": true, "measured": true, "status": "decode_step", "step": 25, "wall_ms": 31.193426810204983}
{"argmax": 1511, "cuda_ms": 31.204160690307617, "finite": true, "measured": true, "status": "decode_step", "step": 26, "wall_ms": 31.221209093928337}
{"argmax": 6968, "cuda_ms": 31.18707275390625, "finite": true, "measured": true, "status": "decode_step", "step": 27, "wall_ms": 31.20196983218193}
{"argmax": 323, "cuda_ms": 31.196575164794922, "finite": true, "measured": true, "status": "decode_step", "step": 28, "wall_ms": 31.212665606290102}
{"argmax": 1862, "cuda_ms": 31.167999267578125, "finite": true, "measured": true, "status": "decode_step", "step": 29, "wall_ms": 31.183612067252398}
{"argmax": 91605, "cuda_ms": 31.17862319946289, "finite": true, "measured": true, "status": "decode_step", "step": 30, "wall_ms": 31.193446833640337}
{"argmax": 11006, "cuda_ms": 31.18524742126465, "finite": true, "measured": true, "status": "decode_step", "step": 31, "wall_ms": 31.202320009469986}
{"argmax": 369, "cuda_ms": 31.132160186767578, "finite": true, "measured": true, "status": "decode_step", "step": 32, "wall_ms": 31.145083718001842}
{"argmax": 279, "cuda_ms": 31.13052749633789, "finite": true, "measured": true, "status": "decode_step", "step": 33, "wall_ms": 31.144302804023027}
{"argmax": 19071, "cuda_ms": 31.144895553588867, "finite": true, "measured": true, "status": "decode_step", "step": 34, "wall_ms": 31.166266184300184}
{"argmax": 11351, "cuda_ms": 31.144224166870117, "finite": true, "measured": true, "status": "decode_step", "step": 35, "wall_ms": 31.158986035734415}
{"argmax": 13, "cuda_ms": 31.16409683227539, "finite": true, "measured": true, "status": "decode_step", "step": 36, "wall_ms": 31.1791249550879}
{"argmax": 20783, "cuda_ms": 31.130592346191406, "finite": true, "measured": true, "status": "decode_step", "step": 37, "wall_ms": 31.146827153861523}
{"argmax": 3388, "cuda_ms": 31.122528076171875, "finite": true, "measured": true, "status": "decode_step", "step": 38, "wall_ms": 31.136410776525736}
{"argmax": 690, "cuda_ms": 31.13907241821289, "finite": true, "measured": true, "status": "decode_step", "step": 39, "wall_ms": 31.155399978160858}
{"argmax": 389, "cuda_ms": 31.12588882446289, "finite": true, "measured": true, "status": "decode_step", "step": 40, "wall_ms": 31.13798378035426}
{"argmax": 279, "cuda_ms": 31.133567810058594, "finite": true, "measured": true, "status": "decode_step", "step": 41, "wall_ms": 31.14721830934286}
{"argmax": 3560, "cuda_ms": 31.129568099975586, "finite": true, "measured": true, "status": "decode_step", "step": 42, "wall_ms": 31.146586872637272}
{"argmax": 315, "cuda_ms": 31.15488052368164, "finite": true, "measured": true, "status": "decode_step", "step": 43, "wall_ms": 31.169890891760588}
{"argmax": 37419, "cuda_ms": 31.12726402282715, "finite": true, "measured": true, "status": "decode_step", "step": 44, "wall_ms": 31.142710708081722}
{"argmax": 11335, "cuda_ms": 31.129728317260742, "finite": true, "measured": true, "status": "decode_step", "step": 45, "wall_ms": 31.145454850047827}
{"argmax": 304, "cuda_ms": 31.127296447753906, "finite": true, "measured": true, "status": "decode_step", "step": 46, "wall_ms": 31.14256076514721}
{"argmax": 279, "cuda_ms": 31.141279220581055, "finite": true, "measured": true, "status": "decode_step", "step": 47, "wall_ms": 31.158764846622944}
{"argmax": 8244, "cuda_ms": 31.131839752197266, "finite": true, "measured": true, "status": "decode_step", "step": 48, "wall_ms": 31.145606189966202}
{"argmax": 315, "cuda_ms": 31.144447326660156, "finite": true, "measured": true, "status": "decode_step", "step": 49, "wall_ms": 31.158724799752235}
{"argmax": 33184, "cuda_ms": 31.13417625427246, "finite": true, "measured": true, "status": "decode_step", "step": 50, "wall_ms": 31.151154078543186}
{"argmax": 33184, "cuda_ms": 31.13680076599121, "finite": true, "measured": true, "status": "decode_step", "step": 51, "wall_ms": 31.151995062828064}
{"argmax": 10706, "cuda_ms": 31.147552490234375, "finite": true, "measured": true, "status": "decode_step", "step": 52, "wall_ms": 31.16270015016198}
