status=running
{"context": 65536, "gpu": "NVIDIA L40S", "measure_steps": 128, "mode": "optimized", "status": "starting", "storage": "offload", "warmup_steps": 16}
{"status": "extensions_ready"}
{"allocated_gib": 20.035032272338867, "host_exact_key_gib": 4.0087890625, "status": "model_ready"}
{"peak_allocated_gib": 23.824705123901367, "prefill_ms": 12726.35546875, "status": "prefill_complete"}
{"argmax": 11, "cuda_ms": 105.15411376953125, "finite": true, "measured": false, "status": "decode_step", "step": 0, "wall_ms": 105.16454186290503}
{"argmax": 771, "cuda_ms": 37.29817581176758, "finite": true, "measured": false, "status": "decode_step", "step": 1, "wall_ms": 37.313053384423256}
{"argmax": 11826, "cuda_ms": 37.10908889770508, "finite": true, "measured": false, "status": "decode_step", "step": 2, "wall_ms": 37.12484100833535}
{"argmax": 698, "cuda_ms": 37.0805778503418, "finite": true, "measured": false, "status": "decode_step", "step": 3, "wall_ms": 37.0957781560719}
{"argmax": 11, "cuda_ms": 37.08902359008789, "finite": true, "measured": false, "status": "decode_step", "step": 4, "wall_ms": 37.11101971566677}
{"argmax": 315, "cuda_ms": 37.073089599609375, "finite": true, "measured": false, "status": "decode_step", "step": 5, "wall_ms": 37.08891663700342}
{"argmax": 8184, "cuda_ms": 37.0656623840332, "finite": true, "measured": false, "status": "decode_step", "step": 6, "wall_ms": 37.08268702030182}
{"argmax": 17128, "cuda_ms": 37.10166549682617, "finite": true, "measured": false, "status": "decode_step", "step": 7, "wall_ms": 37.118110340088606}
{"argmax": 7327, "cuda_ms": 37.07145690917969, "finite": true, "measured": false, "status": "decode_step", "step": 8, "wall_ms": 37.087485659867525}
{"argmax": 23298, "cuda_ms": 37.05168151855469, "finite": true, "measured": false, "status": "decode_step", "step": 9, "wall_ms": 37.06662403419614}
{"argmax": 11, "cuda_ms": 37.008094787597656, "finite": true, "measured": false, "status": "decode_step", "step": 10, "wall_ms": 37.02428098767996}
{"argmax": 11, "cuda_ms": 37.08998489379883, "finite": true, "measured": false, "status": "decode_step", "step": 11, "wall_ms": 37.10594307631254}
{"argmax": 323, "cuda_ms": 37.04767990112305, "finite": true, "measured": false, "status": "decode_step", "step": 12, "wall_ms": 37.06269804388285}
{"argmax": 527, "cuda_ms": 37.090145111083984, "finite": true, "measured": false, "status": "decode_step", "step": 13, "wall_ms": 37.10610279813409}
{"argmax": 4860, "cuda_ms": 37.02025604248047, "finite": true, "measured": false, "status": "decode_step", "step": 14, "wall_ms": 37.036438938230276}
{"argmax": 8536, "cuda_ms": 37.050880432128906, "finite": true, "measured": false, "status": "decode_step", "step": 15, "wall_ms": 37.06622263416648}
{"argmax": 6150, "cuda_ms": 37.0431022644043, "finite": true, "measured": true, "status": "decode_step", "step": 16, "wall_ms": 37.05880185589194}
{"argmax": 315, "cuda_ms": 37.037696838378906, "finite": true, "measured": true, "status": "decode_step", "step": 17, "wall_ms": 37.0535752736032}
{"argmax": 11, "cuda_ms": 37.04323196411133, "finite": true, "measured": true, "status": "decode_step", "step": 18, "wall_ms": 37.05882327631116}
{"argmax": 54, "cuda_ms": 37.04108810424805, "finite": true, "measured": true, "status": "decode_step", "step": 19, "wall_ms": 37.05775085836649}
{"argmax": 374, "cuda_ms": 37.044639587402344, "finite": true, "measured": true, "status": "decode_step", "step": 20, "wall_ms": 37.059464026242495}
{"argmax": 374, "cuda_ms": 37.02329635620117, "finite": true, "measured": true, "status": "decode_step", "step": 21, "wall_ms": 37.043520249426365}
{"argmax": 279, "cuda_ms": 37.06304168701172, "finite": true, "measured": true, "status": "decode_step", "step": 22, "wall_ms": 37.07782085984945}
{"argmax": 3560, "cuda_ms": 37.065982818603516, "finite": true, "measured": true, "status": "decode_step", "step": 23, "wall_ms": 37.08077501505613}
{"argmax": 323, "cuda_ms": 37.066368103027344, "finite": true, "measured": true, "status": "decode_step", "step": 24, "wall_ms": 37.08171611651778}
{"argmax": 26411, "cuda_ms": 37.060543060302734, "finite": true, "measured": true, "status": "decode_step", "step": 25, "wall_ms": 37.076148204505444}
{"argmax": 1511, "cuda_ms": 37.090721130371094, "finite": true, "measured": true, "status": "decode_step", "step": 26, "wall_ms": 37.11432497948408}
{"argmax": 7524, "cuda_ms": 37.04057693481445, "finite": true, "measured": true, "status": "decode_step", "step": 27, "wall_ms": 37.05801069736481}
{"argmax": 11, "cuda_ms": 37.0392951965332, "finite": true, "measured": true, "status": "decode_step", "step": 28, "wall_ms": 37.0555673725903}
{"argmax": 323, "cuda_ms": 37.0918083190918, "finite": true, "measured": true, "status": "decode_step", "step": 29, "wall_ms": 37.107004784047604}
{"argmax": 91605, "cuda_ms": 37.05382537841797, "finite": true, "measured": true, "status": "decode_step", "step": 30, "wall_ms": 37.0712811127305}
{"argmax": 1862, "cuda_ms": 37.49379348754883, "finite": true, "measured": true, "status": "decode_step", "step": 31, "wall_ms": 37.50872518867254}
{"argmax": 369, "cuda_ms": 37.04035186767578, "finite": true, "measured": true, "status": "decode_step", "step": 32, "wall_ms": 37.05596784129739}
{"argmax": 586, "cuda_ms": 37.0214729309082, "finite": true, "measured": true, "status": "decode_step", "step": 33, "wall_ms": 37.03755000606179}
{"argmax": 323, "cuda_ms": 37.0129280090332, "finite": true, "measured": true, "status": "decode_step", "step": 34, "wall_ms": 37.03000023961067}
{"argmax": 11351, "cuda_ms": 37.01161575317383, "finite": true, "measured": true, "status": "decode_step", "step": 35, "wall_ms": 37.02786564826965}
{"argmax": 13, "cuda_ms": 37.000511169433594, "finite": true, "measured": true, "status": "decode_step", "step": 36, "wall_ms": 37.015276961028576}
{"argmax": 20783, "cuda_ms": 37.006080627441406, "finite": true, "measured": true, "status": "decode_step", "step": 37, "wall_ms": 37.02161693945527}
{"argmax": 3388, "cuda_ms": 37.0162239074707, "finite": true, "measured": true, "status": "decode_step", "step": 38, "wall_ms": 37.0311108417809}
{"argmax": 14861, "cuda_ms": 36.98735809326172, "finite": true, "measured": true, "status": "decode_step", "step": 39, "wall_ms": 37.00240794569254}
{"argmax": 389, "cuda_ms": 37.054561614990234, "finite": true, "measured": true, "status": "decode_step", "step": 40, "wall_ms": 37.069798912853}
{"argmax": 279, "cuda_ms": 36.98223876953125, "finite": true, "measured": true, "status": "decode_step", "step": 41, "wall_ms": 36.99770104140043}
{"argmax": 3560, "cuda_ms": 37.01420974731445, "finite": true, "measured": true, "status": "decode_step", "step": 42, "wall_ms": 37.029619328677654}
{"argmax": 315, "cuda_ms": 37.00105667114258, "finite": true, "measured": true, "status": "decode_step", "step": 43, "wall_ms": 37.01663902029395}
{"argmax": 33184, "cuda_ms": 37.02348709106445, "finite": true, "measured": true, "status": "decode_step", "step": 44, "wall_ms": 37.03923290595412}
{"argmax": 11335, "cuda_ms": 37.00505447387695, "finite": true, "measured": true, "status": "decode_step", "step": 45, "wall_ms": 37.020574789494276}
{"argmax": 304, "cuda_ms": 36.9989128112793, "finite": true, "measured": true, "status": "decode_step", "step": 46, "wall_ms": 37.01588837429881}
{"argmax": 279, "cuda_ms": 36.99353790283203, "finite": true, "measured": true, "status": "decode_step", "step": 47, "wall_ms": 37.00829716399312}
{"argmax": 4500, "cuda_ms": 37.01513671875, "finite": true, "measured": true, "status": "decode_step", "step": 48, "wall_ms": 37.03132225200534}
{"argmax": 315, "cuda_ms": 37.0195198059082, "finite": true, "measured": true, "status": "decode_step", "step": 49, "wall_ms": 37.0340752415359}
{"argmax": 33184, "cuda_ms": 37.000831604003906, "finite": true, "measured": true, "status": "decode_step", "step": 50, "wall_ms": 37.01581805944443}
{"argmax": 33184, "cuda_ms": 37.04121780395508, "finite": true, "measured": true, "status": "decode_step", "step": 51, "wall_ms": 37.05700999125838}
{"argmax": 10706, "cuda_ms": 36.99971389770508, "finite": true, "measured": true, "status": "decode_step", "step": 52, "wall_ms": 37.01644903048873}
{"argmax": 323, "cuda_ms": 37.012481689453125, "finite": true, "measured": true, "status": "decode_step", "step": 53, "wall_ms": 37.02825587242842}
{"argmax": 279, "cuda_ms": 37.01945495605469, "finite": true, "measured": true, "status": "decode_step", "step": 54, "wall_ms": 37.035147193819284}
{"argmax": 5133, "cuda_ms": 37.01580810546875, "finite": true, "measured": true, "status": "decode_step", "step": 55, "wall_ms": 37.032383028417826}
{"argmax": 311, "cuda_ms": 37.007713317871094, "finite": true, "measured": true, "status": "decode_step", "step": 56, "wall_ms": 37.02323930338025}
{"argmax": 279, "cuda_ms": 36.98518371582031, "finite": true, "measured": true, "status": "decode_step", "step": 57, "wall_ms": 36.99970385059714}
{"argmax": 323, "cuda_ms": 37.04512023925781, "finite": true, "measured": true, "status": "decode_step", "step": 58, "wall_ms": 37.05981420353055}
{"argmax": 323, "cuda_ms": 37.004798889160156, "finite": true, "measured": true, "status": "decode_step", "step": 59, "wall_ms": 37.01966442167759}
{"argmax": 41582, "cuda_ms": 37.03478240966797, "finite": true, "measured": true, "status": "decode_step", "step": 60, "wall_ms": 37.05000877380371}
{"argmax": 11, "cuda_ms": 37.00908660888672, "finite": true, "measured": true, "status": "decode_step", "step": 61, "wall_ms": 37.025903817266226}
{"argmax": 323, "cuda_ms": 37.04560089111328, "finite": true, "measured": true, "status": "decode_step", "step": 62, "wall_ms": 37.060946226119995}
{"argmax": 3927, "cuda_ms": 37.00835037231445, "finite": true, "measured": true, "status": "decode_step", "step": 63, "wall_ms": 37.023941054940224}
{"argmax": 11006, "cuda_ms": 37.14303970336914, "finite": true, "measured": true, "status": "decode_step", "step": 64, "wall_ms": 37.15960355475545}
{"argmax": 5315, "cuda_ms": 37.18096160888672, "finite": true, "measured": true, "status": "decode_step", "step": 65, "wall_ms": 37.1967782266438}
{"argmax": 519, "cuda_ms": 37.174625396728516, "finite": true, "measured": true, "status": "decode_step", "step": 66, "wall_ms": 37.1897779405117}
{"argmax": 1105, "cuda_ms": 37.15625762939453, "finite": true, "measured": true, "status": "decode_step", "step": 67, "wall_ms": 37.17197198420763}
{"argmax": 11351, "cuda_ms": 37.118560791015625, "finite": true, "measured": true, "status": "decode_step", "step": 68, "wall_ms": 37.13297285139561}
{"argmax": 627, "cuda_ms": 37.140926361083984, "finite": true, "measured": true, "status": "decode_step", "step": 69, "wall_ms": 37.156298756599426}
{"argmax": 578, "cuda_ms": 37.115360260009766, "finite": true, "measured": true, "status": "decode_step", "step": 70, "wall_ms": 37.13168064132333}
