status=running
{"context": 32768, "gpu": "NVIDIA L40S", "measure_steps": 128, "mode": "legacy", "status": "starting", "storage": "offload", "warmup_steps": 16}
{"status": "extensions_ready"}
{"allocated_gib": 17.515378952026367, "host_exact_key_gib": 2.0087890625, "status": "model_ready"}
{"peak_allocated_gib": 19.414182662963867, "prefill_ms": 4939.17236328125, "status": "prefill_complete"}
{"argmax": 11, "cuda_ms": 111.61325073242188, "finite": true, "measured": false, "status": "decode_step", "step": 0, "wall_ms": 111.62949400022626}
{"argmax": 396, "cuda_ms": 37.4835205078125, "finite": true, "measured": false, "status": "decode_step", "step": 1, "wall_ms": 37.501564249396324}
{"argmax": 36177, "cuda_ms": 37.251583099365234, "finite": true, "measured": false, "status": "decode_step", "step": 2, "wall_ms": 37.26833499968052}
{"argmax": 220, "cuda_ms": 37.1927375793457, "finite": true, "measured": false, "status": "decode_step", "step": 3, "wall_ms": 37.21291292458773}
{"argmax": 11, "cuda_ms": 37.22108840942383, "finite": true, "measured": false, "status": "decode_step", "step": 4, "wall_ms": 37.23793011158705}
{"argmax": 315, "cuda_ms": 37.20185470581055, "finite": true, "measured": false, "status": "decode_step", "step": 5, "wall_ms": 37.219752091914415}
{"argmax": 7658, "cuda_ms": 37.19500732421875, "finite": true, "measured": false, "status": "decode_step", "step": 6, "wall_ms": 37.21439465880394}
{"argmax": 323, "cuda_ms": 37.205055236816406, "finite": true, "measured": false, "status": "decode_step", "step": 7, "wall_ms": 37.22218656912446}
{"argmax": 7327, "cuda_ms": 37.1943359375, "finite": true, "measured": false, "status": "decode_step", "step": 8, "wall_ms": 37.21400396898389}
{"argmax": 23298, "cuda_ms": 37.185184478759766, "finite": true, "measured": false, "status": "decode_step", "step": 9, "wall_ms": 37.20185626298189}
{"argmax": 11, "cuda_ms": 37.21593475341797, "finite": true, "measured": false, "status": "decode_step", "step": 10, "wall_ms": 37.23460482433438}
{"argmax": 11, "cuda_ms": 37.134273529052734, "finite": true, "measured": false, "status": "decode_step", "step": 11, "wall_ms": 37.151601165533066}
{"argmax": 323, "cuda_ms": 37.19270324707031, "finite": true, "measured": false, "status": "decode_step", "step": 12, "wall_ms": 37.21200209110975}
{"argmax": 527, "cuda_ms": 37.1610221862793, "finite": true, "measured": false, "status": "decode_step", "step": 13, "wall_ms": 37.17742022126913}
{"argmax": 264, "cuda_ms": 37.12876892089844, "finite": true, "measured": false, "status": "decode_step", "step": 14, "wall_ms": 37.14623302221298}
{"argmax": 8536, "cuda_ms": 37.19347381591797, "finite": true, "measured": false, "status": "decode_step", "step": 15, "wall_ms": 37.21195179969072}
{"argmax": 13537, "cuda_ms": 37.165889739990234, "finite": true, "measured": true, "status": "decode_step", "step": 16, "wall_ms": 37.18284796923399}
{"argmax": 13537, "cuda_ms": 37.192161560058594, "finite": true, "measured": true, "status": "decode_step", "step": 17, "wall_ms": 37.21131989732385}
{"argmax": 13, "cuda_ms": 37.19472122192383, "finite": true, "measured": true, "status": "decode_step", "step": 18, "wall_ms": 37.21050871536136}
{"argmax": 791, "cuda_ms": 37.169246673583984, "finite": true, "measured": true, "status": "decode_step", "step": 19, "wall_ms": 37.188176065683365}
{"argmax": 374, "cuda_ms": 37.22108840942383, "finite": true, "measured": true, "status": "decode_step", "step": 20, "wall_ms": 37.237648852169514}
{"argmax": 374, "cuda_ms": 37.198463439941406, "finite": true, "measured": true, "status": "decode_step", "step": 21, "wall_ms": 37.217199336737394}
{"argmax": 279, "cuda_ms": 37.160064697265625, "finite": true, "measured": true, "status": "decode_step", "step": 22, "wall_ms": 37.17662859708071}
{"argmax": 3560, "cuda_ms": 37.21583938598633, "finite": true, "measured": true, "status": "decode_step", "step": 23, "wall_ms": 37.23307279869914}
{"argmax": 323, "cuda_ms": 37.1360969543457, "finite": true, "measured": true, "status": "decode_step", "step": 24, "wall_ms": 37.15330408886075}
{"argmax": 12823, "cuda_ms": 37.21913528442383, "finite": true, "measured": true, "status": "decode_step", "step": 25, "wall_ms": 37.23592683672905}
{"argmax": 1511, "cuda_ms": 37.19075012207031, "finite": true, "measured": true, "status": "decode_step", "step": 26, "wall_ms": 37.21053898334503}
{"argmax": 6968, "cuda_ms": 37.11315155029297, "finite": true, "measured": true, "status": "decode_step", "step": 27, "wall_ms": 37.130608689039946}
{"argmax": 323, "cuda_ms": 37.16556930541992, "finite": true, "measured": true, "status": "decode_step", "step": 28, "wall_ms": 37.184881046414375}
{"argmax": 1862, "cuda_ms": 37.16944122314453, "finite": true, "measured": true, "status": "decode_step", "step": 29, "wall_ms": 37.18657325953245}
{"argmax": 91605, "cuda_ms": 37.165313720703125, "finite": true, "measured": true, "status": "decode_step", "step": 30, "wall_ms": 37.1831483207643}
{"argmax": 11006, "cuda_ms": 37.13721466064453, "finite": true, "measured": true, "status": "decode_step", "step": 31, "wall_ms": 37.15437604114413}
{"argmax": 369, "cuda_ms": 37.10784149169922, "finite": true, "measured": true, "status": "decode_step", "step": 32, "wall_ms": 37.126594223082066}
{"argmax": 279, "cuda_ms": 37.13692855834961, "finite": true, "measured": true, "status": "decode_step", "step": 33, "wall_ms": 37.15266287326813}
{"argmax": 19071, "cuda_ms": 37.161441802978516, "finite": true, "measured": true, "status": "decode_step", "step": 34, "wall_ms": 37.179662846028805}
{"argmax": 11351, "cuda_ms": 37.12713623046875, "finite": true, "measured": true, "status": "decode_step", "step": 35, "wall_ms": 37.146113347262144}
{"argmax": 13, "cuda_ms": 37.188865661621094, "finite": true, "measured": true, "status": "decode_step", "step": 36, "wall_ms": 37.20647329464555}
{"argmax": 20783, "cuda_ms": 37.11360168457031, "finite": true, "measured": true, "status": "decode_step", "step": 37, "wall_ms": 37.13254304602742}
{"argmax": 3388, "cuda_ms": 37.13056182861328, "finite": true, "measured": true, "status": "decode_step", "step": 38, "wall_ms": 37.14775526896119}
{"argmax": 690, "cuda_ms": 37.123680114746094, "finite": true, "measured": true, "status": "decode_step", "step": 39, "wall_ms": 37.141185719519854}
{"argmax": 389, "cuda_ms": 37.113311767578125, "finite": true, "measured": true, "status": "decode_step", "step": 40, "wall_ms": 37.13092999532819}
{"argmax": 279, "cuda_ms": 37.13343811035156, "finite": true, "measured": true, "status": "decode_step", "step": 41, "wall_ms": 37.15342376381159}
{"argmax": 3560, "cuda_ms": 37.12156677246094, "finite": true, "measured": true, "status": "decode_step", "step": 42, "wall_ms": 37.13746974244714}
{"argmax": 315, "cuda_ms": 37.08915328979492, "finite": true, "measured": true, "status": "decode_step", "step": 43, "wall_ms": 37.106233183294535}
{"argmax": 37419, "cuda_ms": 37.13148880004883, "finite": true, "measured": true, "status": "decode_step", "step": 44, "wall_ms": 37.148996721953154}
{"argmax": 11335, "cuda_ms": 37.13897705078125, "finite": true, "measured": true, "status": "decode_step", "step": 45, "wall_ms": 37.156777922064066}
{"argmax": 304, "cuda_ms": 37.150081634521484, "finite": true, "measured": true, "status": "decode_step", "step": 46, "wall_ms": 37.16796590015292}
{"argmax": 279, "cuda_ms": 37.1572151184082, "finite": true, "measured": true, "status": "decode_step", "step": 47, "wall_ms": 37.174505181610584}
{"argmax": 8244, "cuda_ms": 37.17705535888672, "finite": true, "measured": true, "status": "decode_step", "step": 48, "wall_ms": 37.19591675326228}
{"argmax": 315, "cuda_ms": 37.10163116455078, "finite": true, "measured": true, "status": "decode_step", "step": 49, "wall_ms": 37.11873199790716}
{"argmax": 33184, "cuda_ms": 37.14934539794922, "finite": true, "measured": true, "status": "decode_step", "step": 50, "wall_ms": 37.17243205755949}
{"argmax": 33184, "cuda_ms": 37.21900939941406, "finite": true, "measured": true, "status": "decode_step", "step": 51, "wall_ms": 37.23486512899399}
{"argmax": 10706, "cuda_ms": 37.16556930541992, "finite": true, "measured": true, "status": "decode_step", "step": 52, "wall_ms": 37.182487081736326}
