status=running
{"context": 131072, "gpu": "NVIDIA L40S", "measure_steps": 128, "mode": "legacy", "status": "starting", "storage": "local", "warmup_steps": 16}
{"status": "extensions_ready"}
{"allocated_gib": 33.10554313659668, "host_exact_key_gib": 0.0, "status": "model_ready"}
{"peak_allocated_gib": 40.67695426940918, "prefill_ms": 38086.22265625, "status": "prefill_complete"}
{"argmax": 11, "cuda_ms": 122.80531311035156, "finite": true, "measured": false, "status": "decode_step", "step": 0, "wall_ms": 122.81957594677806}
{"argmax": 13, "cuda_ms": 48.0964469909668, "finite": true, "measured": false, "status": "decode_step", "step": 1, "wall_ms": 48.11465460807085}
{"argmax": 17200, "cuda_ms": 47.54499053955078, "finite": true, "measured": false, "status": "decode_step", "step": 2, "wall_ms": 47.56193794310093}
{"argmax": 7876, "cuda_ms": 47.552734375, "finite": true, "measured": false, "status": "decode_step", "step": 3, "wall_ms": 47.56919015198946}
{"argmax": 32107, "cuda_ms": 47.548126220703125, "finite": true, "measured": false, "status": "decode_step", "step": 4, "wall_ms": 47.56666487082839}
{"argmax": 315, "cuda_ms": 47.4923210144043, "finite": true, "measured": false, "status": "decode_step", "step": 5, "wall_ms": 47.509750816971064}
{"argmax": 8184, "cuda_ms": 47.554847717285156, "finite": true, "measured": false, "status": "decode_step", "step": 6, "wall_ms": 47.578542958945036}
{"argmax": 323, "cuda_ms": 47.476863861083984, "finite": true, "measured": false, "status": "decode_step", "step": 7, "wall_ms": 47.494757920503616}
{"argmax": 7327, "cuda_ms": 47.52355194091797, "finite": true, "measured": false, "status": "decode_step", "step": 8, "wall_ms": 47.54120809957385}
{"argmax": 23298, "cuda_ms": 47.487998962402344, "finite": true, "measured": false, "status": "decode_step", "step": 9, "wall_ms": 47.5040334276855}
{"argmax": 520, "cuda_ms": 47.50572967529297, "finite": true, "measured": false, "status": "decode_step", "step": 10, "wall_ms": 47.52394091337919}
{"argmax": 11, "cuda_ms": 47.482112884521484, "finite": true, "measured": false, "status": "decode_step", "step": 11, "wall_ms": 47.5008781068027}
{"argmax": 279, "cuda_ms": 47.50163269042969, "finite": true, "measured": false, "status": "decode_step", "step": 12, "wall_ms": 47.51874413341284}
{"argmax": 527, "cuda_ms": 47.51606369018555, "finite": true, "measured": false, "status": "decode_step", "step": 13, "wall_ms": 47.53441736102104}
{"argmax": 264, "cuda_ms": 47.511775970458984, "finite": true, "measured": false, "status": "decode_step", "step": 14, "wall_ms": 47.52965085208416}
{"argmax": 8536, "cuda_ms": 47.49532699584961, "finite": true, "measured": false, "status": "decode_step", "step": 15, "wall_ms": 47.51345608383417}
{"argmax": 6150, "cuda_ms": 47.530174255371094, "finite": true, "measured": true, "status": "decode_step", "step": 16, "wall_ms": 47.545955050736666}
{"argmax": 315, "cuda_ms": 47.51001739501953, "finite": true, "measured": true, "status": "decode_step", "step": 17, "wall_ms": 47.530090902000666}
{"argmax": 13, "cuda_ms": 47.575809478759766, "finite": true, "measured": true, "status": "decode_step", "step": 18, "wall_ms": 47.596769873052835}
{"argmax": 791, "cuda_ms": 47.52239990234375, "finite": true, "measured": true, "status": "decode_step", "step": 19, "wall_ms": 47.542279586195946}
{"argmax": 374, "cuda_ms": 47.54451370239258, "finite": true, "measured": true, "status": "decode_step", "step": 20, "wall_ms": 47.56558407098055}
{"argmax": 374, "cuda_ms": 47.55744171142578, "finite": true, "measured": true, "status": "decode_step", "step": 21, "wall_ms": 47.57712222635746}
{"argmax": 279, "cuda_ms": 47.55820846557617, "finite": true, "measured": true, "status": "decode_step", "step": 22, "wall_ms": 47.57736204192042}
{"argmax": 3560, "cuda_ms": 47.49907302856445, "finite": true, "measured": true, "status": "decode_step", "step": 23, "wall_ms": 47.51434829086065}
{"argmax": 323, "cuda_ms": 47.50636672973633, "finite": true, "measured": true, "status": "decode_step", "step": 24, "wall_ms": 47.52361215651035}
{"argmax": 26411, "cuda_ms": 47.51433563232422, "finite": true, "measured": true, "status": "decode_step", "step": 25, "wall_ms": 47.53233399242163}
{"argmax": 1511, "cuda_ms": 47.499935150146484, "finite": true, "measured": true, "status": "decode_step", "step": 26, "wall_ms": 47.518332954496145}
{"argmax": 7524, "cuda_ms": 47.50291061401367, "finite": true, "measured": true, "status": "decode_step", "step": 27, "wall_ms": 47.52125823870301}
{"argmax": 323, "cuda_ms": 47.49321746826172, "finite": true, "measured": true, "status": "decode_step", "step": 28, "wall_ms": 47.50989098101854}
{"argmax": 8907, "cuda_ms": 47.51776123046875, "finite": true, "measured": true, "status": "decode_step", "step": 29, "wall_ms": 47.53528814762831}
{"argmax": 91605, "cuda_ms": 47.46416091918945, "finite": true, "measured": true, "status": "decode_step", "step": 30, "wall_ms": 47.47977573424578}
{"argmax": 11006, "cuda_ms": 47.50297546386719, "finite": true, "measured": true, "status": "decode_step", "step": 31, "wall_ms": 47.520285937935114}
{"argmax": 369, "cuda_ms": 47.42233657836914, "finite": true, "measured": true, "status": "decode_step", "step": 32, "wall_ms": 47.44116822257638}
{"argmax": 586, "cuda_ms": 47.41958236694336, "finite": true, "measured": true, "status": "decode_step", "step": 33, "wall_ms": 47.438464127480984}
{"argmax": 323, "cuda_ms": 47.53548812866211, "finite": true, "measured": true, "status": "decode_step", "step": 34, "wall_ms": 47.55532881245017}
{"argmax": 11351, "cuda_ms": 47.46275329589844, "finite": true, "measured": true, "status": "decode_step", "step": 35, "wall_ms": 47.484722919762135}
{"argmax": 13, "cuda_ms": 47.49174499511719, "finite": true, "measured": true, "status": "decode_step", "step": 36, "wall_ms": 47.50959109514952}
{"argmax": 578, "cuda_ms": 47.461055755615234, "finite": true, "measured": true, "status": "decode_step", "step": 37, "wall_ms": 47.47871495783329}
{"argmax": 3388, "cuda_ms": 47.512577056884766, "finite": true, "measured": true, "status": "decode_step", "step": 38, "wall_ms": 47.53065202385187}
{"argmax": 690, "cuda_ms": 47.45286560058594, "finite": true, "measured": true, "status": "decode_step", "step": 39, "wall_ms": 47.46987111866474}
