experiment,arm,tp,dp,prompt_tokens,nominal_context,batch,output_tokens,cohort,prompt_cohort_hash,status,failure_stage,failure_detail,rank_files,rank_outputs_identical,cache_length_measurement_start,cache_length_measurement_end,prefill_cuda_ms_maxrank,prefill_wall_s_maxrank,decode_step_mean_ms,decode_step_p50_ms,decode_step_p95_ms,decode_tokens_s,gpu_peak_prefill_maxrank_bytes,gpu_peak_prefill_sumrank_bytes,gpu_decode_resident_maxrank_bytes,gpu_decode_resident_sumrank_bytes,gpu_peak_decode_maxrank_bytes,gpu_peak_decode_sumrank_bytes,host_persistent_total_bytes,process_max_rss_sumrank_bytes,k_slot_hits_last_step,k_slot_valid_last_step,k_slot_hit_rate_last_step,generated_token_ids_sha256,result_directory,launcher_log
fixed_batch_decode,dense,8,1,4096,4K,1,128,0,7bba252d15835060f789cfee82a3af9327161e3a3291482bc5ddb196ce25f8f1,complete,,,8,True,4112,4240,881.85546875,0.8824508390389383,29.400827825069427,29.003119468688965,32.71343994140625,34.215590331332216,3177055232,25416441856,3007327744,24058621952,3008223744,24065789952,0,70495363072,,,,ec484427d52cb969de6287841bf4cfe1a71d05c9f5fcf71605e0dc97c1313dfb,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c0_dense_p4096_b1_r0,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_dense_p4096_b1_c0.log
fixed_batch_decode,als_full,8,1,4096,4K,1,128,0,7bba252d15835060f789cfee82a3af9327161e3a3291482bc5ddb196ce25f8f1,complete,,,8,True,4112,4240,897.2069702148438,0.8973052971996367,25.809918612241745,25.50764751434326,28.305152893066406,38.99050551308506,4012407808,32099262464,3842680320,30741442560,3843576320,30748610560,0,72681836544,,,,ca5ccec8c8f34ec8acd927cb96840ae6cb13331577c9f86fdce7b735eac36d00,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c0_als_full_p4096_b1_r0,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_als_full_p4096_b1_c0.log
fixed_batch_decode,basis_joint,8,1,4096,4K,1,128,0,7bba252d15835060f789cfee82a3af9327161e3a3291482bc5ddb196ce25f8f1,complete,,,8,True,4112,4240,997.6118774414062,0.9976686937734485,37.27386298775673,36.56345558166504,41.09369659423828,26.94513619705761,4004334592,32034676736,3834607104,30676856832,3835503104,30684024832,277872640,72708845568,470338,520304,0.9039676804329776,3ab915292dd3ef13aaa29d2046e794c03f2895ce4abe913efb9cab577a998d1f,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c0_basis_joint_p4096_b1_r0,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_basis_joint_p4096_b1_c0.log
fixed_batch_decode,dense,8,1,4096,4K,1,128,1,2c1044ceda36bfd080cc67710cdfb61d99e04d323f2218de9fa90b65dfdeda7d,complete,,,8,True,4112,4240,882.1338500976562,0.8827559160999954,30.425552189350128,29.2914400100708,33.562782287597656,33.16765279773546,3177055232,25416441856,3007327744,24058621952,3008223744,24065789952,0,70522834944,,,,ee22a6bd9b049abad065b326c2b2704f2af666889ab8e36aa3b672c076eb3538,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c1_dense_p4096_b1_r1,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_dense_p4096_b1_c1.log
fixed_batch_decode,als_full,8,1,4096,4K,1,128,1,2c1044ceda36bfd080cc67710cdfb61d99e04d323f2218de9fa90b65dfdeda7d,complete,,,8,True,4112,4240,893.7291870117188,0.8938428810797632,25.8537690192461,25.487903594970703,28.717056274414062,38.90139779495592,4012407808,32099262464,3842680320,30741442560,3843576320,30748610560,0,72684433408,,,,42aad2a0800e1220d30e04332d34391aa9a2d93848786e6a96277f672cbfdae3,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c1_als_full_p4096_b1_r1,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_als_full_p4096_b1_c1.log
fixed_batch_decode,basis_joint,8,1,4096,4K,1,128,1,2c1044ceda36bfd080cc67710cdfb61d99e04d323f2218de9fa90b65dfdeda7d,complete,,,8,True,4112,4240,900.7734985351562,0.9008807428181171,37.317617535591125,36.71585655212402,40.97916793823242,26.882004996747547,4004334592,32034676736,3834607104,30676856832,3835503104,30684024832,277872640,72702738432,450044,520400,0.864803996925442,cb647811e7c8172182350fbaa725af377b0aeeadfe3b71a21a864acab76f57d3,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c1_basis_joint_p4096_b1_r1,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_basis_joint_p4096_b1_c1.log
fixed_batch_decode,dense,8,1,4096,4K,1,128,2,c7226fd03272a2ea8a491eaf523882992d2f889fa20d98b933e35188b906cfa9,complete,,,8,True,4112,4240,883.2125244140625,0.8837828510440886,29.86135323345661,29.303232192993164,33.364864349365234,33.7232001131104,3177055232,25416441856,3007327744,24058621952,3008223744,24065789952,0,70520803328,,,,892af32f66ade7c3a3a03258f4f9c77133d6b2beed26380310c5029316e3d7dc,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c2_dense_p4096_b1_r2,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_dense_p4096_b1_c2.log
fixed_batch_decode,als_full,8,1,4096,4K,1,128,2,c7226fd03272a2ea8a491eaf523882992d2f889fa20d98b933e35188b906cfa9,complete,,,8,True,4112,4240,893.6085205078125,0.8936884300783277,26.474112540483475,25.851232528686523,30.037311553955078,37.97313028166457,4012407808,32099262464,3842680320,30741442560,3843576320,30748610560,0,72674885632,,,,be863ec4301afa4b484840f0c38f1a0913a455f4e943ab5be30ab5e66719ff82,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c2_als_full_p4096_b1_r2,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_als_full_p4096_b1_c2.log
fixed_batch_decode,basis_joint,8,1,4096,4K,1,128,2,c7226fd03272a2ea8a491eaf523882992d2f889fa20d98b933e35188b906cfa9,complete,,,8,True,4112,4240,908.6309204101562,0.908809456974268,37.293838769197464,36.64459228515625,40.871009826660156,26.905663704246358,4004334592,32034676736,3834607104,30676856832,3835503104,30684024832,277872640,72703320064,427686,520256,0.8220683663427236,99fb2dd6c36dfbdaa582bc0dd602ca35e3c8bdb7b42692e2e6d81d5d410d0555,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c2_basis_joint_p4096_b1_r2,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_basis_joint_p4096_b1_c2.log
fixed_batch_decode,dense,8,1,4096,4K,8,128,0,7bba252d15835060f789cfee82a3af9327161e3a3291482bc5ddb196ce25f8f1,complete,,,8,True,4112,4240,3097.9931640625,3.098578404635191,31.276745706796646,30.704463958740234,34.57734298706055,256.7917326369845,4845396992,38763175936,3500920320,28007362560,3508100096,28064800768,0,70462922752,,,,1cfaf2b59b23a424590cc1546c22bd5e3c39f85b44483ca6e8b155dedad42210,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/formal_decode_c0_dense_p4096_b8_r0,/workspace/BasisServe-CALS/results/system_benchmarks/llama31_8b_tp8_combined/launcher_dense_p4096_b8_c0.log
