experiment,arm,tp,dp,prompt_tokens,nominal_context,batch,output_tokens,value_rank_schedule_hash,router_hash,implementation_commit,prompt_cohort_hash,key_placement,routing_mode,k_slots,dtype,engine,graph_mode,prefill_policy,trial_count,successful_trials,status,ttft_mean_ms,ttft_p50_ms,tpot_mean_ms,cohort_e2e_s,cohort_output_tokens_s,e2e_speedup_vs_dense,decode_step_mean_ms,decode_step_p50_ms,decode_step_p95_ms,decode_tokens_s,decode_speedup_vs_dense,prefill_cuda_ms_maxrank,prefill_wall_s_maxrank,gpu_peak_prefill_maxrank_bytes,gpu_peak_prefill_sumrank_bytes,gpu_decode_resident_maxrank_bytes,gpu_decode_resident_sumrank_bytes,gpu_peak_decode_maxrank_bytes,gpu_peak_decode_sumrank_bytes,gpu_pool_capacity_maxrank_bytes,gpu_active_cache_maxrank_bytes,host_persistent_total_bytes,host_peak_total_bytes,selected_unique_tokens_mean,k_slot_hit_rate,preemptions,recomputed_tokens,actual_active_decode_batch,b_max,failure_stage,cohort_decode_step_mean_ms,cohort_decode_tokens_s
fixed_batch_decode,dense,8,1,4096,4K,1,128,,,caf34fcbf111326895711e1c5d8605d28c5016b5,7bba252d15835060f789cfee82a3af9327161e3a3291482bc5ddb196ce25f8f1;2c1044ceda36bfd080cc67710cdfb61d99e04d323f2218de9fa90b65dfdeda7d;c7226fd03272a2ea8a491eaf523882992d2f889fa20d98b933e35188b906cfa9,gpu,full,,bfloat16,custom_fixed_batch_transformers,eager,full_context_causal_arm_value_representation,3,3,complete,,,,,,,29.86135323345661,29.2914400100708,33.364864349365234,33.7232001131104,1.0,882.1338500976562,0.8827559160999954,3177055232,25416441856,3007327744,24058621952,3008223744,24065789952,,,0,,,,0,0,1,,,29.400828;30.425552;29.861353,34.215590;33.167653;33.723200
fixed_batch_decode,als_full,8,1,4096,4K,1,128,a61d334e5f93e8a0d7a9ccbabc47099dce228b46964f9613df878fba3e0e7e2d,,caf34fcbf111326895711e1c5d8605d28c5016b5,7bba252d15835060f789cfee82a3af9327161e3a3291482bc5ddb196ce25f8f1;2c1044ceda36bfd080cc67710cdfb61d99e04d323f2218de9fa90b65dfdeda7d;c7226fd03272a2ea8a491eaf523882992d2f889fa20d98b933e35188b906cfa9,gpu,full,,bfloat16,custom_fixed_batch_transformers,eager,full_context_causal_arm_value_representation,3,3,complete,,,,,,,25.8537690192461,25.50764751434326,28.717056274414062,38.90139779495592,1.1550096703976576,893.7291870117188,0.8938428810797632,4012407808,32099262464,3842680320,30741442560,3843576320,30748610560,,,0,,,,0,0,1,,,25.809919;25.853769;26.474113,38.990506;38.901398;37.973130
fixed_batch_decode,basis_joint,8,1,4096,4K,1,128,a61d334e5f93e8a0d7a9ccbabc47099dce228b46964f9613df878fba3e0e7e2d,3c1523ed1fca0db608c7e47d74031f50a959f834538a1cc8e276e3c0f23d47c5,caf34fcbf111326895711e1c5d8605d28c5016b5,7bba252d15835060f789cfee82a3af9327161e3a3291482bc5ddb196ce25f8f1;2c1044ceda36bfd080cc67710cdfb61d99e04d323f2218de9fa90b65dfdeda7d;c7226fd03272a2ea8a491eaf523882992d2f889fa20d98b933e35188b906cfa9,pinned_host_exact_k_with_gpu_slots,two_stage_512_persistent_slots,2048,bfloat16,custom_fixed_batch_transformers,eager,full_context_causal_arm_value_representation,3,3,complete,,,,,,,37.293838769197464,36.64459228515625,40.97916793823242,26.905663704246358,0.8007047335154017,908.6309204101562,0.908809456974268,4004334592,32034676736,3834607104,30676856832,3835503104,30684024832,,,277872640,,,0.864803996925442,0,0,1,,,37.273863;37.317618;37.293839,26.945136;26.882005;26.905664
fixed_batch_decode,dense,8,1,4096,4K,8,128,,,caf34fcbf111326895711e1c5d8605d28c5016b5,7bba252d15835060f789cfee82a3af9327161e3a3291482bc5ddb196ce25f8f1;2c1044ceda36bfd080cc67710cdfb61d99e04d323f2218de9fa90b65dfdeda7d;c7226fd03272a2ea8a491eaf523882992d2f889fa20d98b933e35188b906cfa9,gpu,full,,bfloat16,custom_fixed_batch_transformers,eager,full_context_causal_arm_value_representation,3,3,complete,,,,,,,30.947073981165886,30.659728050231934,33.529727935791016,259.334746990889,1.0,3107.519287109375,3.1076967380940914,4845396992,38763175936,3500920320,28007362560,3508100096,28064800768,,,0,,,,0,0,8,,,31.276746;30.947074;30.702400,256.791733;259.334747;261.488347
fixed_batch_decode,als_full,8,1,4096,4K,8,128,a61d334e5f93e8a0d7a9ccbabc47099dce228b46964f9613df878fba3e0e7e2d,,caf34fcbf111326895711e1c5d8605d28c5016b5,7bba252d15835060f789cfee82a3af9327161e3a3291482bc5ddb196ce25f8f1;2c1044ceda36bfd080cc67710cdfb61d99e04d323f2218de9fa90b65dfdeda7d;c7226fd03272a2ea8a491eaf523882992d2f889fa20d98b933e35188b906cfa9,gpu,full,,bfloat16,custom_fixed_batch_transformers,eager,full_context_causal_arm_value_representation,3,3,complete,,,,,,,26.92699921131134,26.44983959197998,30.66921615600586,298.060854500464,1.1492953127939267,2769.585693359375,2.7696816390380263,5706060800,45648486400,4361584128,34892673024,4368763904,34950111232,,,0,,,,0,0,8,,,26.905268;28.190965;26.926999,298.430737;284.543421;298.060855
fixed_batch_decode,basis_joint,8,1,4096,4K,8,128,a61d334e5f93e8a0d7a9ccbabc47099dce228b46964f9613df878fba3e0e7e2d,3c1523ed1fca0db608c7e47d74031f50a959f834538a1cc8e276e3c0f23d47c5,caf34fcbf111326895711e1c5d8605d28c5016b5,7bba252d15835060f789cfee82a3af9327161e3a3291482bc5ddb196ce25f8f1;2c1044ceda36bfd080cc67710cdfb61d99e04d323f2218de9fa90b65dfdeda7d;c7226fd03272a2ea8a491eaf523882992d2f889fa20d98b933e35188b906cfa9,pinned_host_exact_k_with_gpu_slots,two_stage_512_persistent_slots,2048,bfloat16,custom_fixed_batch_transformers,eager,full_context_causal_arm_value_representation,3,3,complete,,,,,,,40.55143091082573,39.17777633666992,44.78607940673828,197.71470443356,0.7631561522260405,2804.677734375,2.8048252779990435,5648360448,45186883584,4303883776,34431070208,4311677952,34493423616,,,2222981120,,,0.9679272942313074,0,0,8,,,39.251267;40.551431;40.910716,204.185149;197.714704;195.855126
fixed_batch_decode,dense,8,1,4096,4K,32,128,,,caf34fcbf111326895711e1c5d8605d28c5016b5,7bba252d15835060f789cfee82a3af9327161e3a3291482bc5ddb196ce25f8f1;2c1044ceda36bfd080cc67710cdfb61d99e04d323f2218de9fa90b65dfdeda7d;c7226fd03272a2ea8a491eaf523882992d2f889fa20d98b933e35188b906cfa9,gpu,full,,bfloat16,custom_fixed_batch_transformers,eager,full_context_causal_arm_value_representation,3,3,complete,,,,,,,30.831799656152725,30.69707202911377,32.20083236694336,1039.2640572330642,1.0,10727.2734375,10.727493694983423,10625459200,85003673600,5253271040,42026168320,5281997824,42255982592,,,0,,,,0,0,32,,,30.935101;30.831800;30.657128,1035.904444;1039.264057;1045.279686
fixed_batch_decode,als_full,8,1,4096,4K,32,128,a61d334e5f93e8a0d7a9ccbabc47099dce228b46964f9613df878fba3e0e7e2d,,caf34fcbf111326895711e1c5d8605d28c5016b5,7bba252d15835060f789cfee82a3af9327161e3a3291482bc5ddb196ce25f8f1;2c1044ceda36bfd080cc67710cdfb61d99e04d323f2218de9fa90b65dfdeda7d;c7226fd03272a2ea8a491eaf523882992d2f889fa20d98b933e35188b906cfa9,gpu,full,,bfloat16,custom_fixed_batch_transformers,eager,full_context_causal_arm_value_representation,3,3,complete,,,,,,,26.99573303759098,26.95907211303711,27.97667121887207,1186.9131313119897,1.1420989981350054,9246.8466796875,9.247012291103601,11543966720,92351733760,6171778560,49374228480,6200955904,49607647232,,,0,,,,0,0,32,,,27.107301;26.927378;26.995733,1182.044622;1190.293084;1186.913131
fixed_batch_decode,basis_joint,8,1,4096,4K,32,128,a61d334e5f93e8a0d7a9ccbabc47099dce228b46964f9613df878fba3e0e7e2d,3c1523ed1fca0db608c7e47d74031f50a959f834538a1cc8e276e3c0f23d47c5,caf34fcbf111326895711e1c5d8605d28c5016b5,7bba252d15835060f789cfee82a3af9327161e3a3291482bc5ddb196ce25f8f1;2c1044ceda36bfd080cc67710cdfb61d99e04d323f2218de9fa90b65dfdeda7d;c7226fd03272a2ea8a491eaf523882992d2f889fa20d98b933e35188b906cfa9,pinned_host_exact_k_with_gpu_slots,two_stage_512_persistent_slots,2048,bfloat16,custom_fixed_batch_transformers,eager,full_context_causal_arm_value_representation,3,3,complete,,,,,,,42.061836540699005,42.85452842712402,44.929344177246094,761.4088592720964,0.7330112565655543,9299.4736328125,9.299596528057009,11255297024,90042376192,5883108864,47064870912,5912302592,47298420736,,,8891924480,,,0.9664847729598584,0,0,32,,,42.061837;41.055048;43.278030,761.408859;779.986208;740.003944
fixed_batch_decode,dense,8,1,4096,4K,128,128,,,caf34fcbf111326895711e1c5d8605d28c5016b5,7bba252d15835060f789cfee82a3af9327161e3a3291482bc5ddb196ce25f8f1;2c1044ceda36bfd080cc67710cdfb61d99e04d323f2218de9fa90b65dfdeda7d;c7226fd03272a2ea8a491eaf523882992d2f889fa20d98b933e35188b906cfa9,gpu,full,,bfloat16,custom_fixed_batch_transformers,eager,full_context_causal_arm_value_representation,3,3,complete,,,,,,,39.31526428461075,39.28825569152832,39.69619369506836,3256.6078551458404,1.0,41224.7421875,41.22508341493085,33455940608,267647524864,11973054976,95784439808,12087969280,96703754240,,,0,,,,0,0,128,,,39.324552;39.309721;39.315264,3255.832351;3257.034749;3256.607855
