phase,arm,prompt_tokens,batch,cohort,status,rank_files,mean_ms,p50_ms,p95_ms,tokens_s,decode_gpu_maxrank_gib,host_exact_key_total_gib,ranks_identical,launcher_log
smoke,basis_joint,4096,1,0,complete,8,24.302632093429565,24.08886432647705,26.3121280670166,41.46649210991038,3.726461410522461,0.250732421875,True,results/system_benchmarks/tp8_path_opt/smoke/launcher_basis_joint_p4096_b1_c0.log
smoke,basis_joint,4096,8,0,complete,8,25.585683822631836,24.829055786132812,28.732383728027344,313.330156628313,4.156976699829102,2.005859375,True,results/system_benchmarks/tp8_path_opt/smoke/launcher_basis_joint_p4096_b8_c0.log
smoke,basis_joint,65536,1,0,complete,8,25.506999969482422,25.361616134643555,26.46623992919922,39.388103636025384,4.196404457092285,4.000732421875,True,results/system_benchmarks/tp8_path_opt/smoke/launcher_basis_joint_p65536_b1_c0.log
smoke,basis_joint,65536,8,0,complete,8,25.851140022277832,25.82046413421631,26.289663314819336,309.8633564158341,7.75554895401001,32.005859375,True,results/system_benchmarks/tp8_path_opt/smoke/launcher_basis_joint_p65536_b8_c0.log
timing,dense,4096,1,0,complete,8,29.696428582072258,29.28025531768799,32.674015045166016,33.97704256149216,2.8007922172546387,0.0,True,results/system_benchmarks/tp8_path_opt/timing/launcher_dense_p4096_b1_c0.log
timing,als_full,4096,1,0,complete,8,20.187122493982315,19.91398334503174,22.735776901245117,49.89596888888155,3.7402052879333496,0.0,True,results/system_benchmarks/tp8_path_opt/timing/launcher_als_full_p4096_b1_c0.log
timing,basis_joint,4096,1,0,complete,8,24.97939382493496,24.29481601715088,27.886911392211914,40.28001717420658,3.727628231048584,0.2587890625,True,results/system_benchmarks/tp8_path_opt/timing/launcher_basis_joint_p4096_b1_c0.log
timing,dense,4096,8,0,complete,8,30.785203009843826,30.486239433288574,33.67631912231445,260.9019312084175,3.260486125946045,0.0,True,results/system_benchmarks/tp8_path_opt/timing/launcher_dense_p4096_b8_c0.log
timing,als_full,4096,8,0,complete,8,20.933909744024277,20.421199798583984,24.39606475830078,383.8160673717579,4.219581127166748,0.0,True,results/system_benchmarks/tp8_path_opt/timing/launcher_als_full_p4096_b8_c0.log
timing,basis_joint,4096,8,0,complete,8,25.128251999616623,24.655776023864746,28.33875274658203,319.4040247165113,4.1680521965026855,2.0703125,True,results/system_benchmarks/tp8_path_opt/timing/launcher_basis_joint_p4096_b8_c0.log
timing,dense,16384,1,0,complete,8,29.8236752897501,29.342047691345215,32.8985595703125,33.63592173773975,2.9880099296569824,0.0,True,results/system_benchmarks/tp8_path_opt/timing/launcher_dense_p16384_b1_c0.log
timing,als_full,16384,1,0,complete,8,25.225588649511337,24.97663974761963,27.177471160888672,39.64334834459013,3.903563976287842,0.0,True,results/system_benchmarks/tp8_path_opt/timing/launcher_als_full_p16384_b1_c0.log
timing,basis_joint,16384,1,0,complete,8,26.204973980784416,25.450687408447266,30.15635108947754,38.4283886187637,3.820681095123291,1.0087890625,True,results/system_benchmarks/tp8_path_opt/timing/launcher_basis_joint_p16384_b1_c0.log
timing,dense,16384,8,0,complete,8,31.140884459018707,30.82851219177246,33.48591995239258,257.03978453562024,4.761218547821045,0.0,True,results/system_benchmarks/tp8_path_opt/timing/launcher_dense_p16384_b8_c0.log
timing,als_full,16384,8,0,complete,8,26.470775738358498,26.45804786682129,26.728160858154297,302.2415344925487,5.534335613250732,0.0,True,results/system_benchmarks/tp8_path_opt/timing/launcher_als_full_p16384_b8_c0.log
timing,basis_joint,16384,8,0,complete,8,26.022353529930115,25.871952056884766,27.239295959472656,308.2067124859776,4.908275127410889,8.0703125,True,results/system_benchmarks/tp8_path_opt/timing/launcher_basis_joint_p16384_b8_c0.log
timing,dense,65536,1,0,complete,8,85.58584278821945,85.61244583129883,86.11622619628906,11.683986797500038,3.73878812789917,0.0,True,results/system_benchmarks/tp8_path_opt/timing/launcher_dense_p65536_b1_c0.log
timing,als_full,65536,1,0,complete,8,73.9495165348053,73.90876770019531,74.47942352294922,13.522463785687625,4.5697150230407715,0.0,True,results/system_benchmarks/tp8_path_opt/timing/launcher_als_full_p65536_b1_c0.log
timing,basis_joint,65536,1,0,complete,8,26.556955754756927,26.709296226501465,29.333120346069336,37.84040143698609,4.196728706359863,4.0087890625,True,results/system_benchmarks/tp8_path_opt/timing/launcher_basis_joint_p65536_b1_c0.log
timing,dense,65536,8,0,complete,8,87.41769921779633,87.47137451171875,87.62940979003906,91.51557842543897,10.764148235321045,0.0,True,results/system_benchmarks/tp8_path_opt/timing/launcher_dense_p65536_b8_c0.log
timing,als_full,65536,8,0,complete,8,75.51446986198425,75.51534652709961,75.73744201660156,105.94184727981208,10.798896312713623,0.0,True,results/system_benchmarks/tp8_path_opt/timing/launcher_als_full_p65536_b8_c0.log
timing,basis_joint,65536,8,0,complete,8,25.78441594541073,25.719712257385254,26.473024368286133,310.91933498231487,7.763303756713867,32.0703125,True,results/system_benchmarks/tp8_path_opt/timing/launcher_basis_joint_p65536_b8_c0.log
timing,dense,130048,1,0,complete,8,160.68449759483337,160.70897674560547,161.25753784179688,6.223313336120771,4.7362589836120605,0.0,True,results/system_benchmarks/tp8_path_opt/timing/launcher_dense_p130048_b1_c0.log
timing,als_full,130048,1,0,complete,8,138.13435173034668,138.12184143066406,138.52207946777344,7.239241634512843,5.464871883392334,0.0,True,results/system_benchmarks/tp8_path_opt/timing/launcher_als_full_p130048_b1_c0.log
timing,basis_joint,130048,1,0,complete,8,26.742479264736176,26.311887741088867,28.934879302978516,37.60353246738866,4.694555759429932,7.9462890625,True,results/system_benchmarks/tp8_path_opt/timing/launcher_basis_joint_p130048_b1_c0.log
timing,dense,130048,8,0,complete,8,162.61281025409698,162.66475677490234,162.8067169189453,49.1969276341753,18.642993450164795,0.0,True,results/system_benchmarks/tp8_path_opt/timing/launcher_dense_p130048_b8_c0.log
timing,als_full,130048,8,0,complete,8,140.04626834392548,140.04611206054688,140.38009643554688,57.12446682337411,17.755988597869873,0.0,True,results/system_benchmarks/tp8_path_opt/timing/launcher_als_full_p130048_b8_c0.log
timing,basis_joint,130048,8,0,complete,8,28.47934077680111,28.44048023223877,29.242624282836914,281.7020531930499,11.591546058654785,63.5703125,True,results/system_benchmarks/tp8_path_opt/timing/launcher_basis_joint_p130048_b8_c0.log
profile,basis_joint,4096,1,0,complete,8,32.380695939064026,32.05064010620117,34.620384216308594,30.940126130905902,3.726616859436035,0.251953125,True,results/system_benchmarks/tp8_path_opt/profile/launcher_basis_joint_p4096_b1_c0.log
profile,basis_joint,4096,8,0,complete,8,33.94016242027283,32.869985580444336,41.8230094909668,236.30555749598443,4.157092094421387,2.015625,True,results/system_benchmarks/tp8_path_opt/profile/launcher_basis_joint_p4096_b8_c0.log
profile,basis_joint,16384,1,0,complete,8,33.98223400115967,33.30641555786133,36.57139205932617,29.528579342701004,3.8196897506713867,1.001953125,True,results/system_benchmarks/tp8_path_opt/profile/launcher_basis_joint_p16384_b1_c0.log
profile,basis_joint,16384,8,0,complete,8,34.23857831954956,34.21286582946777,35.08883285522461,233.69688408495531,4.9079389572143555,8.015625,True,results/system_benchmarks/tp8_path_opt/profile/launcher_basis_joint_p16384_b8_c0.log
profile,basis_joint,65536,1,0,complete,8,34.928988218307495,34.171775817871094,41.92182540893555,28.68915936431616,4.196441650390625,4.001953125,True,results/system_benchmarks/tp8_path_opt/profile/launcher_basis_joint_p65536_b1_c0.log
profile,basis_joint,65536,8,0,complete,8,34.33737015724182,34.2398567199707,35.13462448120117,233.37179305996008,7.756650924682617,32.015625,True,results/system_benchmarks/tp8_path_opt/profile/launcher_basis_joint_p65536_b8_c0.log
profile,basis_joint,130048,1,0,complete,8,34.00045609474182,33.67920112609863,38.56496047973633,29.478145276741344,4.6942853927612305,7.939453125,True,results/system_benchmarks/tp8_path_opt/profile/launcher_basis_joint_p130048_b1_c0.log
profile,basis_joint,130048,8,0,complete,8,38.556469678878784,38.33825492858887,40.18844985961914,207.97250915397538,11.586071014404297,63.515625,True,results/system_benchmarks/tp8_path_opt/profile/launcher_basis_joint_p130048_b8_c0.log
