arm,prompt_tokens,batch,cohort,component,rank0_ms,median_rank_ms,min_rank_ms,max_rank_ms
basis_joint,4096,1,0,attention_residual,0.11775200223200954,0.11537000133102993,0.11078800023824442,0.4050980000029085
basis_joint,4096,1,0,attention_total,19.658578030765057,19.63091597147286,16.46691199950874,19.658578030765057
basis_joint,4096,1,0,mlp_block,10.6770960111171,10.69801100064069,10.137711999937892,10.733221998438239
basis_joint,4096,1,0,output_allgather,14.240864004008472,14.095311996759847,3.0522699957946315,14.256158006028272
basis_joint,4096,1,0,output_decoder,1.3858980007935315,1.383038001251407,1.378224001498893,1.9763399991206825
basis_joint,4096,1,0,pre_attention_norm,0.6499760011211038,0.6625119998934679,0.6499760011211038,2.6128060010960326
basis_joint,4096,1,0,qkv_projection_rope_append,1.4374179972801358,1.5227220018859953,1.4374179972801358,5.2740320020820946
basis_joint,4096,1,0,router_candidates,0.07166799940023338,0.07318799983113422,0.06629400030215038,0.22465399944485398
basis_joint,4096,1,0,router_fine,0.5428899942198768,0.5467769974493422,0.5385119987186044,0.7381699992110953
basis_joint,4096,1,0,router_postprocess,0.7747039999812841,0.773358000209555,0.7618399988859892,0.9495340068824589
basis_joint,4096,1,0,sparse_attention,0.568726001190953,0.6347780003561638,0.568726001190953,2.150568003358785
basis_joint,4096,8,0,attention_residual,0.14009400153008755,0.14536800158384722,0.11303600088285748,0.23695800002315082
basis_joint,4096,8,0,attention_total,19.99806802533567,19.870436001569033,18.948084020987153,20.29331597313285
basis_joint,4096,8,0,mlp_block,11.215140020474792,11.259381017647684,11.039810005575418,11.591286014765501
basis_joint,4096,8,0,output_allgather,11.776750001125038,11.6207340011606,8.347905999049544,13.23407999612391
basis_joint,4096,8,0,output_decoder,1.3764740021433681,1.3999350003432482,1.3384779968764633,1.5919500004965812
basis_joint,4096,8,0,pre_attention_norm,0.94441799656488,0.9770499996375293,0.7614520014030859,1.6487540024099872
basis_joint,4096,8,0,qkv_projection_rope_append,2.265600001439452,2.3677089994307607,1.7299180009867996,3.7291379964444786
basis_joint,4096,8,0,router_candidates,0.11107999961677706,0.11230899950896855,0.07560000027297065,0.1542639999606763
basis_joint,4096,8,0,router_fine,0.8327719996450469,0.8343199999071658,0.786904000909999,0.883880001376383
basis_joint,4096,8,0,router_postprocess,1.579857999458909,1.544912999146618,1.4784960001707077,1.5841019994113594
basis_joint,4096,8,0,sparse_attention,1.1019720012554899,1.10158400045475,0.9664679992711172,1.298062001238577
basis_joint,16384,1,0,attention_residual,0.29795199996442534,0.1303160018287599,0.1101720000297064,0.29795199996442534
basis_joint,16384,1,0,attention_total,19.31147000938654,21.26312399469316,19.31147000938654,21.46091601625085
basis_joint,16384,1,0,mlp_block,10.132079990580678,10.441062996163964,10.132079990580678,10.507321991026402
basis_joint,16384,1,0,output_allgather,7.086975994054228,14.373612000432331,7.086975994054228,15.026834016665816
basis_joint,16384,1,0,output_decoder,1.8083659976255149,1.425243999925442,1.3941660018172115,1.8083659976255149
basis_joint,16384,1,0,pre_attention_norm,1.97674399940297,0.7762920019449666,0.6539220006670803,1.97674399940297
basis_joint,16384,1,0,qkv_projection_rope_append,4.065205994993448,1.6957840002141893,1.5463340014684945,4.065205994993448
basis_joint,16384,1,0,router_candidates,0.613283998973202,0.38407299874234013,0.3602959994459525,0.613283998973202
basis_joint,16384,1,0,router_coarse,0.8429359978763387,0.2498149986640783,0.19975199981126934,0.8429359978763387
basis_joint,16384,1,0,router_fine,0.7442739997059107,0.6263799998559989,0.6092220017453656,0.7442739997059107
basis_joint,16384,1,0,router_postprocess,1.017131999717094,0.96482500230195,0.9375060001621023,1.017131999717094
basis_joint,16384,1,0,sparse_attention,1.338010001112707,0.726135999080725,0.6571300011128187,1.338010001112707
