status=running
{"context": 16384, "gpu": "NVIDIA L40S", "measure_steps": 128, "mode": "legacy", "status": "starting", "storage": "local", "warmup_steps": 16}
{"status": "extensions_ready"}
{"allocated_gib": 17.264341354370117, "host_exact_key_gib": 0.0, "status": "model_ready"}
{"peak_allocated_gib": 18.217710494995117, "prefill_ms": 2364.370361328125, "status": "prefill_complete"}
{"argmax": 46137, "cuda_ms": 153.81558227539062, "finite": true, "measured": false, "status": "decode_step", "step": 0, "wall_ms": 153.82677596062422}
{"argmax": 396, "cuda_ms": 31.529695510864258, "finite": true, "measured": false, "status": "decode_step", "step": 1, "wall_ms": 31.543320044875145}
{"argmax": 386, "cuda_ms": 31.323711395263672, "finite": true, "measured": false, "status": "decode_step", "step": 2, "wall_ms": 31.338623259216547}
{"argmax": 7876, "cuda_ms": 31.273696899414062, "finite": true, "measured": false, "status": "decode_step", "step": 3, "wall_ms": 31.286215875297785}
{"argmax": 6150, "cuda_ms": 31.3176326751709, "finite": true, "measured": false, "status": "decode_step", "step": 4, "wall_ms": 31.33277501910925}
{"argmax": 315, "cuda_ms": 31.320383071899414, "finite": true, "measured": false, "status": "decode_step", "step": 5, "wall_ms": 31.332484912127256}
{"argmax": 8184, "cuda_ms": 31.265792846679688, "finite": true, "measured": false, "status": "decode_step", "step": 6, "wall_ms": 31.27974597737193}
{"argmax": 323, "cuda_ms": 31.33078384399414, "finite": true, "measured": false, "status": "decode_step", "step": 7, "wall_ms": 31.344902701675892}
{"argmax": 279, "cuda_ms": 31.253023147583008, "finite": true, "measured": false, "status": "decode_step", "step": 8, "wall_ms": 31.269621104002}
{"argmax": 23298, "cuda_ms": 31.2392635345459, "finite": true, "measured": false, "status": "decode_step", "step": 9, "wall_ms": 31.253116205334663}
{"argmax": 11, "cuda_ms": 31.249631881713867, "finite": true, "measured": false, "status": "decode_step", "step": 10, "wall_ms": 31.263852026313543}
{"argmax": 11, "cuda_ms": 31.234783172607422, "finite": true, "measured": false, "status": "decode_step", "step": 11, "wall_ms": 31.247046776115894}
{"argmax": 323, "cuda_ms": 31.264192581176758, "finite": true, "measured": false, "status": "decode_step", "step": 12, "wall_ms": 31.2790353782475}
{"argmax": 1253, "cuda_ms": 31.22115135192871, "finite": true, "measured": false, "status": "decode_step", "step": 13, "wall_ms": 31.231964007019997}
{"argmax": 2753, "cuda_ms": 31.22755241394043, "finite": true, "measured": false, "status": "decode_step", "step": 14, "wall_ms": 31.24104766175151}
{"argmax": 8536, "cuda_ms": 31.304927825927734, "finite": true, "measured": false, "status": "decode_step", "step": 15, "wall_ms": 31.320285983383656}
