status=running
{"context": 16384, "gpu": "NVIDIA L40S", "measure_steps": 128, "mode": "optimized", "status": "starting", "storage": "local", "warmup_steps": 16}
{"status": "extensions_ready"}
{"allocated_gib": 17.264341354370117, "host_exact_key_gib": 0.0, "status": "model_ready"}
{"peak_allocated_gib": 18.217710494995117, "prefill_ms": 2394.9375, "status": "prefill_complete"}
{"argmax": 46137, "cuda_ms": 94.79682922363281, "finite": true, "measured": false, "status": "decode_step", "step": 0, "wall_ms": 94.80700315907598}
{"argmax": 396, "cuda_ms": 29.971040725708008, "finite": true, "measured": false, "status": "decode_step", "step": 1, "wall_ms": 29.983959160745144}
{"argmax": 386, "cuda_ms": 29.68342399597168, "finite": true, "measured": false, "status": "decode_step", "step": 2, "wall_ms": 29.697271063923836}
{"argmax": 7876, "cuda_ms": 29.701311111450195, "finite": true, "measured": false, "status": "decode_step", "step": 3, "wall_ms": 29.715598095208406}
{"argmax": 6150, "cuda_ms": 29.694303512573242, "finite": true, "measured": false, "status": "decode_step", "step": 4, "wall_ms": 29.707395937293768}
{"argmax": 315, "cuda_ms": 29.714303970336914, "finite": true, "measured": false, "status": "decode_step", "step": 5, "wall_ms": 29.728297144174576}
{"argmax": 8184, "cuda_ms": 29.690431594848633, "finite": true, "measured": false, "status": "decode_step", "step": 6, "wall_ms": 29.707695823162794}
{"argmax": 323, "cuda_ms": 29.687328338623047, "finite": true, "measured": false, "status": "decode_step", "step": 7, "wall_ms": 29.702278319746256}
{"argmax": 279, "cuda_ms": 29.713279724121094, "finite": true, "measured": false, "status": "decode_step", "step": 8, "wall_ms": 29.7270561568439}
{"argmax": 23298, "cuda_ms": 29.678783416748047, "finite": true, "measured": false, "status": "decode_step", "step": 9, "wall_ms": 29.694887809455395}
{"argmax": 11, "cuda_ms": 29.687456130981445, "finite": true, "measured": false, "status": "decode_step", "step": 10, "wall_ms": 29.705422930419445}
{"argmax": 11, "cuda_ms": 29.6396484375, "finite": true, "measured": false, "status": "decode_step", "step": 11, "wall_ms": 29.655258171260357}
{"argmax": 323, "cuda_ms": 29.626367568969727, "finite": true, "measured": false, "status": "decode_step", "step": 12, "wall_ms": 29.640797059983015}
{"argmax": 1253, "cuda_ms": 29.635488510131836, "finite": true, "measured": false, "status": "decode_step", "step": 13, "wall_ms": 29.65393615886569}
{"argmax": 2753, "cuda_ms": 29.66227149963379, "finite": true, "measured": false, "status": "decode_step", "step": 14, "wall_ms": 29.67818221077323}
{"argmax": 8536, "cuda_ms": 29.62335968017578, "finite": true, "measured": false, "status": "decode_step", "step": 15, "wall_ms": 29.639843851327896}
