mode,context,output_tokens,method,trials,complete,status,request_seconds,request_seconds_min,request_seconds_max,request_seconds_mean,prefill_inclusive_seconds,prefill_inclusive_seconds_min,prefill_inclusive_seconds_max,prefill_inclusive_seconds_mean,post_prefill_phase_seconds,post_prefill_phase_seconds_min,post_prefill_phase_seconds_max,post_prefill_phase_seconds_mean,decode_phase_seconds,decode_phase_seconds_min,decode_phase_seconds_max,decode_phase_seconds_mean,post_prefill_ready_seconds,post_prefill_ready_seconds_min,post_prefill_ready_seconds_max,post_prefill_ready_seconds_mean,steady_tail_wall_mean_ms,steady_tail_wall_mean_ms_min,steady_tail_wall_mean_ms_max,steady_tail_wall_mean_ms_mean,peak_allocated_gib,peak_allocated_gib_min,peak_allocated_gib_max,peak_allocated_gib_mean,profile_construction_seconds,profile_construction_seconds_min,profile_construction_seconds_max,profile_construction_seconds_mean,cuda_median_ms,cuda_median_ms_min,cuda_median_ms_max,cuda_median_ms_mean,cuda_mean_ms,cuda_mean_ms_min,cuda_mean_ms_max,cuda_mean_ms_mean,wall_median_ms,wall_median_ms_min,wall_median_ms_max,wall_median_ms_mean,profile_attention_block_mean_ms,profile_attention_block_mean_ms_min,profile_attention_block_mean_ms_max,profile_attention_block_mean_ms_mean
request,32768,128,basis,3,3,complete,8.306144719012082,8.302002581767738,8.308955010958016,8.305700770579278,4.641247033141553,4.633508483879268,4.643778065685183,4.639511194235335,0.00017058523371815681,0.0001598987728357315,0.00025746366009116173,0.00019598255554835,3.665006360039115,3.664640222210437,3.668334199115634,3.665993593788395,0.0,0.0,0.0,0.0,28.821501272587895,28.810643855280972,28.83638305220384,28.822842726690904,21.43166446685791,21.43166446685791,21.43166446685791,21.43166446685791,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
request,32768,128,dense,3,3,complete,8.432535252068192,8.430578648578376,8.444956390187144,8.436023430277904,4.629271927289665,4.626676998566836,4.642140808049589,4.632696577968697,0.0001696641556918621,0.0001656981185078621,0.00017363019287586212,0.0001696641556918621,3.803097626660019,3.802641951944679,3.8037319858558476,3.803157188153515,0.0,0.0,0.0,0.0,29.924356152076978,29.920833315364682,29.92711777102437,29.92410241282201,20.872200965881348,20.872200965881348,20.872200965881348,20.872200965881348,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
request,32768,128,lrqk,3,3,complete,55.60319960489869,55.29720321111381,56.24353001685813,55.71464427762354,7.738206181675196,7.715516820084304,7.7538460600189865,7.735856353926162,0.0001759631559252739,0.00017346907407045364,0.00024137087166309357,0.00019693436721960703,47.849180075805634,47.581445020157844,48.50514787202701,47.978590989330165,0.7172713619656861,0.6968205901794136,0.7549147200770676,0.7230022240740558,379.7907380991288,377.2834221001815,384.21403932561344,380.42939984164127,19.18541717529297,19.18541717529297,19.18541717529297,19.18541717529297,3.907020455226302,3.837015822995454,3.914003028534353,3.8860131022520363,,,,,,,,,,,,,,,,
request,32768,128,shadowkv,3,3,complete,19.131371296942234,19.04387258272618,19.16072210902348,19.1119886628973,14.79813559865579,14.756215558853,14.892202008981258,14.81551772216335,0.578956491779536,0.5744746318086982,0.5861060172319412,0.5798457136067251,3.713182392064482,3.6602127961814404,3.7764804931357503,3.716625227127224,0.578956491779536,0.5744746318086982,0.5861060172319412,0.5798457136067251,29.252214323695714,28.820270433317166,29.774293353831446,29.28225937028144,19.29539203643799,19.29539203643799,19.29539203643799,19.29539203643799,11.670887409243733,11.54006833024323,11.794674215372652,11.668543318286538,,,,,,,,,,,,,,,,
request,65536,128,basis,3,3,complete,16.399364752694964,16.38641557423398,16.40196104720235,16.395913791377097,12.378296663984656,12.370207842905074,12.37989898584783,12.376134497579187,0.0001718173734843731,0.00016861222684383392,0.00017292797565460205,0.0001711191919942697,4.019292838871479,4.01603591395542,4.0234957709908485,4.019608174605916,0.0,0.0,0.0,0.0,31.607416907308608,31.58341309995399,31.65373219982595,31.614854069029516,27.84230899810791,27.84230899810791,27.84230899810791,27.84230899810791,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
request,65536,128,dense,3,3,complete,16.70936464285478,16.707499667070806,16.72291982267052,16.713261377532035,12.149288658984005,12.148178967181593,12.165211476851255,12.154226367672285,0.0001891227439045906,0.0001731589436531067,0.00019630277529358864,0.00018619482095042864,4.559131577145308,4.5575351868756115,4.559879681095481,4.5588488150388,0.0,0.0,0.0,0.0,35.86873713343799,35.85956048488885,35.88041976547322,35.86957246126669,26.763314247131348,26.763314247131348,26.763314247131348,26.763314247131348,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
request,65536,128,lrqk,3,3,complete,70.9960754760541,70.89503420796245,72.05287282494828,71.31466083632161,19.916713375598192,19.625041427090764,19.974549108184874,19.838767970291276,0.0002045556902885437,0.00019698403775691986,0.00021943775936961174,0.0002069924958050251,51.02130693010986,50.978123848326504,52.42762684216723,51.47568587353453,0.9549414827488363,0.9410727550275624,1.0153021006844938,0.9704387794869641,401.39890983197336,400.86362304518354,414.8341893419825,405.69890740637976,22.312634468078613,22.312634468078613,22.312634468078613,22.312634468078613,8.58530909055844,8.436897229403257,8.869902129285038,8.630702816415578,,,,,,,,,,,,,,,,
request,65536,128,shadowkv,3,3,complete,29.508449826855212,29.411805399227887,29.511251303367317,29.47716884315014,24.559516503009945,24.535537927411497,24.634717141278088,24.576590523899842,0.962912695016712,0.9511453057639301,0.9674389199353755,0.9604989735720059,3.913354776799679,3.909095242153853,3.997788018081337,3.94007934567829,0.962912695016712,0.9511453057639301,0.9674389199353755,0.9604989735720059,30.813975062489778,30.8050205259844,31.604357458114087,31.074451015529423,23.30369281768799,23.30369281768799,23.30369281768799,23.30369281768799,14.698843052610755,14.643233073409647,14.736115803476423,14.692730643165609,,,,,,,,,,,,,,,,
request,130048,32,basis,3,3,complete,38.76937960181385,38.559722180943936,38.77144153090194,38.700181104553245,37.60155036486685,37.39007023908198,37.60483698314056,37.532152529029794,0.00018433481454849243,0.0001686527393758297,0.00024005910381674767,0.00019768221924702326,1.1675891778431833,1.1664358950220048,1.1694676070474088,1.167830893304199,0.0,0.0,0.0,0.0,37.53963274260362,37.52170391380787,37.575640281041466,37.545658979150986,40.46590518951416,40.46590518951416,40.46590518951416,40.46590518951416,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,
request,130048,32,lrqk,3,0,GPU OOM (3/3),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
