status=running
{"context": 32768, "gpu": "NVIDIA L40S", "measure_steps": 128, "mode": "legacy", "status": "starting", "storage": "local", "warmup_steps": 16}
{"status": "extensions_ready"}
{"allocated_gib": 19.524168014526367, "host_exact_key_gib": 0.0, "status": "model_ready"}
{"peak_allocated_gib": 21.422971725463867, "prefill_ms": 4923.6650390625, "status": "prefill_complete"}
{"argmax": 11, "cuda_ms": 104.59158325195312, "finite": true, "measured": false, "status": "decode_step", "step": 0, "wall_ms": 104.59847701713443}
{"argmax": 396, "cuda_ms": 33.90630340576172, "finite": true, "measured": false, "status": "decode_step", "step": 1, "wall_ms": 33.92268577590585}
{"argmax": 36177, "cuda_ms": 33.63798522949219, "finite": true, "measured": false, "status": "decode_step", "step": 2, "wall_ms": 33.65154983475804}
{"argmax": 220, "cuda_ms": 33.598175048828125, "finite": true, "measured": false, "status": "decode_step", "step": 3, "wall_ms": 33.61583687365055}
{"argmax": 11, "cuda_ms": 33.61328125, "finite": true, "measured": false, "status": "decode_step", "step": 4, "wall_ms": 33.628106117248535}
{"argmax": 315, "cuda_ms": 33.63481521606445, "finite": true, "measured": false, "status": "decode_step", "step": 5, "wall_ms": 33.64889696240425}
{"argmax": 7658, "cuda_ms": 33.59980773925781, "finite": true, "measured": false, "status": "decode_step", "step": 6, "wall_ms": 33.615656197071075}
{"argmax": 323, "cuda_ms": 33.57542419433594, "finite": true, "measured": false, "status": "decode_step", "step": 7, "wall_ms": 33.59080012887716}
{"argmax": 7327, "cuda_ms": 33.570335388183594, "finite": true, "measured": false, "status": "decode_step", "step": 8, "wall_ms": 33.58762478455901}
{"argmax": 23298, "cuda_ms": 33.597633361816406, "finite": true, "measured": false, "status": "decode_step", "step": 9, "wall_ms": 33.61283289268613}
{"argmax": 11, "cuda_ms": 33.55299377441406, "finite": true, "measured": false, "status": "decode_step", "step": 10, "wall_ms": 33.56846608221531}
{"argmax": 11, "cuda_ms": 33.57136154174805, "finite": true, "measured": false, "status": "decode_step", "step": 11, "wall_ms": 33.58676424250007}
{"argmax": 323, "cuda_ms": 33.54467010498047, "finite": true, "measured": false, "status": "decode_step", "step": 12, "wall_ms": 33.559953793883324}
{"argmax": 527, "cuda_ms": 33.590911865234375, "finite": true, "measured": false, "status": "decode_step", "step": 13, "wall_ms": 33.606463111937046}
{"argmax": 264, "cuda_ms": 33.57299041748047, "finite": true, "measured": false, "status": "decode_step", "step": 14, "wall_ms": 33.587544690817595}
{"argmax": 8536, "cuda_ms": 33.56422424316406, "finite": true, "measured": false, "status": "decode_step", "step": 15, "wall_ms": 33.582436852157116}
{"argmax": 13537, "cuda_ms": 33.548736572265625, "finite": true, "measured": true, "status": "decode_step", "step": 16, "wall_ms": 33.563259057700634}
{"argmax": 13537, "cuda_ms": 33.57388687133789, "finite": true, "measured": true, "status": "decode_step", "step": 17, "wall_ms": 33.5892871953547}
{"argmax": 13, "cuda_ms": 33.55980682373047, "finite": true, "measured": true, "status": "decode_step", "step": 18, "wall_ms": 33.57670921832323}
{"argmax": 791, "cuda_ms": 33.53414535522461, "finite": true, "measured": true, "status": "decode_step", "step": 19, "wall_ms": 33.5474549792707}
{"argmax": 374, "cuda_ms": 33.57740783691406, "finite": true, "measured": true, "status": "decode_step", "step": 20, "wall_ms": 33.59290165826678}
{"argmax": 374, "cuda_ms": 33.538753509521484, "finite": true, "measured": true, "status": "decode_step", "step": 21, "wall_ms": 33.55287294834852}
{"argmax": 279, "cuda_ms": 33.57331085205078, "finite": true, "measured": true, "status": "decode_step", "step": 22, "wall_ms": 33.588575664907694}
{"argmax": 3560, "cuda_ms": 33.55049514770508, "finite": true, "measured": true, "status": "decode_step", "step": 23, "wall_ms": 33.566182013601065}
{"argmax": 323, "cuda_ms": 33.57689666748047, "finite": true, "measured": true, "status": "decode_step", "step": 24, "wall_ms": 33.590709790587425}
{"argmax": 12823, "cuda_ms": 33.56358337402344, "finite": true, "measured": true, "status": "decode_step", "step": 25, "wall_ms": 33.580674324184656}
{"argmax": 1511, "cuda_ms": 33.57276916503906, "finite": true, "measured": true, "status": "decode_step", "step": 26, "wall_ms": 33.585311844944954}
{"argmax": 6968, "cuda_ms": 33.56304168701172, "finite": true, "measured": true, "status": "decode_step", "step": 27, "wall_ms": 33.576417714357376}
{"argmax": 323, "cuda_ms": 33.57734298706055, "finite": true, "measured": true, "status": "decode_step", "step": 28, "wall_ms": 33.593893982470036}
{"argmax": 1862, "cuda_ms": 33.55001449584961, "finite": true, "measured": true, "status": "decode_step", "step": 29, "wall_ms": 33.56298804283142}
{"argmax": 91605, "cuda_ms": 33.573760986328125, "finite": true, "measured": true, "status": "decode_step", "step": 30, "wall_ms": 33.59078010544181}
{"argmax": 11006, "cuda_ms": 33.559425354003906, "finite": true, "measured": true, "status": "decode_step", "step": 31, "wall_ms": 33.57253223657608}
{"argmax": 369, "cuda_ms": 33.5081901550293, "finite": true, "measured": true, "status": "decode_step", "step": 32, "wall_ms": 33.52221706882119}
{"argmax": 279, "cuda_ms": 33.48348617553711, "finite": true, "measured": true, "status": "decode_step", "step": 33, "wall_ms": 33.500184305012226}
{"argmax": 19071, "cuda_ms": 33.519775390625, "finite": true, "measured": true, "status": "decode_step", "step": 34, "wall_ms": 33.53275218978524}
{"argmax": 11351, "cuda_ms": 33.54307174682617, "finite": true, "measured": true, "status": "decode_step", "step": 35, "wall_ms": 33.55932189151645}
{"argmax": 13, "cuda_ms": 33.56150436401367, "finite": true, "measured": true, "status": "decode_step", "step": 36, "wall_ms": 33.573973923921585}
{"argmax": 20783, "cuda_ms": 33.534942626953125, "finite": true, "measured": true, "status": "decode_step", "step": 37, "wall_ms": 33.548766281455755}
{"argmax": 3388, "cuda_ms": 33.53606414794922, "finite": true, "measured": true, "status": "decode_step", "step": 38, "wall_ms": 33.552562817931175}
{"argmax": 690, "cuda_ms": 33.53865432739258, "finite": true, "measured": true, "status": "decode_step", "step": 39, "wall_ms": 33.55218097567558}
{"argmax": 389, "cuda_ms": 33.545440673828125, "finite": true, "measured": true, "status": "decode_step", "step": 40, "wall_ms": 33.564710058271885}
{"argmax": 279, "cuda_ms": 33.560062408447266, "finite": true, "measured": true, "status": "decode_step", "step": 41, "wall_ms": 33.57334295287728}
{"argmax": 3560, "cuda_ms": 33.57670211791992, "finite": true, "measured": true, "status": "decode_step", "step": 42, "wall_ms": 33.590168692171574}
{"argmax": 315, "cuda_ms": 33.51923370361328, "finite": true, "measured": true, "status": "decode_step", "step": 43, "wall_ms": 33.53694872930646}
{"argmax": 37419, "cuda_ms": 33.53510284423828, "finite": true, "measured": true, "status": "decode_step", "step": 44, "wall_ms": 33.54861726984382}
{"argmax": 11335, "cuda_ms": 33.5338249206543, "finite": true, "measured": true, "status": "decode_step", "step": 45, "wall_ms": 33.55082031339407}
{"argmax": 304, "cuda_ms": 33.50566482543945, "finite": true, "measured": true, "status": "decode_step", "step": 46, "wall_ms": 33.519642893224955}
{"argmax": 279, "cuda_ms": 33.53263854980469, "finite": true, "measured": true, "status": "decode_step", "step": 47, "wall_ms": 33.54772599413991}
{"argmax": 8244, "cuda_ms": 33.54243087768555, "finite": true, "measured": true, "status": "decode_step", "step": 48, "wall_ms": 33.56013400480151}
{"argmax": 315, "cuda_ms": 33.5332145690918, "finite": true, "measured": true, "status": "decode_step", "step": 49, "wall_ms": 33.547304570674896}
{"argmax": 33184, "cuda_ms": 33.53276824951172, "finite": true, "measured": true, "status": "decode_step", "step": 50, "wall_ms": 33.549156971275806}
{"argmax": 33184, "cuda_ms": 33.563072204589844, "finite": true, "measured": true, "status": "decode_step", "step": 51, "wall_ms": 33.57705892995}
{"argmax": 10706, "cuda_ms": 33.527774810791016, "finite": true, "measured": true, "status": "decode_step", "step": 52, "wall_ms": 33.5425166413188}
