status=running
{"context": 65536, "gpu": "NVIDIA L40S", "measure_steps": 128, "mode": "legacy", "status": "starting", "storage": "offload", "warmup_steps": 16}
{"status": "extensions_ready"}
{"allocated_gib": 20.035032272338867, "host_exact_key_gib": 4.0087890625, "status": "model_ready"}
{"peak_allocated_gib": 23.824705123901367, "prefill_ms": 12375.7021484375, "status": "prefill_complete"}
{"argmax": 11, "cuda_ms": 135.08642578125, "finite": true, "measured": false, "status": "decode_step", "step": 0, "wall_ms": 135.09053504094481}
{"argmax": 771, "cuda_ms": 42.006080627441406, "finite": true, "measured": false, "status": "decode_step", "step": 1, "wall_ms": 42.03263483941555}
{"argmax": 11826, "cuda_ms": 41.70636749267578, "finite": true, "measured": false, "status": "decode_step", "step": 2, "wall_ms": 41.72170115634799}
{"argmax": 698, "cuda_ms": 41.51116943359375, "finite": true, "measured": false, "status": "decode_step", "step": 3, "wall_ms": 41.530764661729336}
{"argmax": 11, "cuda_ms": 41.689857482910156, "finite": true, "measured": false, "status": "decode_step", "step": 4, "wall_ms": 41.70879069715738}
{"argmax": 315, "cuda_ms": 41.577919006347656, "finite": true, "measured": false, "status": "decode_step", "step": 5, "wall_ms": 41.597344912588596}
{"argmax": 8184, "cuda_ms": 41.678558349609375, "finite": true, "measured": false, "status": "decode_step", "step": 6, "wall_ms": 41.69847583398223}
{"argmax": 17128, "cuda_ms": 41.54528045654297, "finite": true, "measured": false, "status": "decode_step", "step": 7, "wall_ms": 41.565666906535625}
{"argmax": 7327, "cuda_ms": 41.8487663269043, "finite": true, "measured": false, "status": "decode_step", "step": 8, "wall_ms": 41.870773769915104}
{"argmax": 23298, "cuda_ms": 41.59836959838867, "finite": true, "measured": false, "status": "decode_step", "step": 9, "wall_ms": 41.627279948443174}
{"argmax": 11, "cuda_ms": 41.81727981567383, "finite": true, "measured": false, "status": "decode_step", "step": 10, "wall_ms": 41.83639166876674}
{"argmax": 11, "cuda_ms": 41.84815979003906, "finite": true, "measured": false, "status": "decode_step", "step": 11, "wall_ms": 41.865045204758644}
{"argmax": 323, "cuda_ms": 41.824607849121094, "finite": true, "measured": false, "status": "decode_step", "step": 12, "wall_ms": 41.853588074445724}
{"argmax": 527, "cuda_ms": 41.63417434692383, "finite": true, "measured": false, "status": "decode_step", "step": 13, "wall_ms": 41.65095463395119}
{"argmax": 4860, "cuda_ms": 41.88809585571289, "finite": true, "measured": false, "status": "decode_step", "step": 14, "wall_ms": 41.90605599433184}
{"argmax": 8536, "cuda_ms": 41.59065628051758, "finite": true, "measured": false, "status": "decode_step", "step": 15, "wall_ms": 41.60918202251196}
{"argmax": 6150, "cuda_ms": 41.65382385253906, "finite": true, "measured": true, "status": "decode_step", "step": 16, "wall_ms": 41.67995834723115}
{"argmax": 315, "cuda_ms": 41.79145431518555, "finite": true, "measured": true, "status": "decode_step", "step": 17, "wall_ms": 41.81908583268523}
{"argmax": 11, "cuda_ms": 41.77219009399414, "finite": true, "measured": true, "status": "decode_step", "step": 18, "wall_ms": 41.79474990814924}
{"argmax": 54, "cuda_ms": 41.43961715698242, "finite": true, "measured": true, "status": "decode_step", "step": 19, "wall_ms": 41.46518697962165}
{"argmax": 374, "cuda_ms": 41.533023834228516, "finite": true, "measured": true, "status": "decode_step", "step": 20, "wall_ms": 41.550285182893276}
{"argmax": 374, "cuda_ms": 41.731231689453125, "finite": true, "measured": true, "status": "decode_step", "step": 21, "wall_ms": 41.752607095986605}
{"argmax": 279, "cuda_ms": 41.86652755737305, "finite": true, "measured": true, "status": "decode_step", "step": 22, "wall_ms": 41.8926770798862}
{"argmax": 3560, "cuda_ms": 41.777984619140625, "finite": true, "measured": true, "status": "decode_step", "step": 23, "wall_ms": 41.804433800280094}
{"argmax": 323, "cuda_ms": 41.74863815307617, "finite": true, "measured": true, "status": "decode_step", "step": 24, "wall_ms": 41.765435598790646}
{"argmax": 26411, "cuda_ms": 41.64611053466797, "finite": true, "measured": true, "status": "decode_step", "step": 25, "wall_ms": 41.664485819637775}
{"argmax": 1511, "cuda_ms": 41.763519287109375, "finite": true, "measured": true, "status": "decode_step", "step": 26, "wall_ms": 41.78332211449742}
{"argmax": 7524, "cuda_ms": 41.800384521484375, "finite": true, "measured": true, "status": "decode_step", "step": 27, "wall_ms": 41.82256059721112}
{"argmax": 11, "cuda_ms": 41.658687591552734, "finite": true, "measured": true, "status": "decode_step", "step": 28, "wall_ms": 41.67703306302428}
{"argmax": 323, "cuda_ms": 41.72227096557617, "finite": true, "measured": true, "status": "decode_step", "step": 29, "wall_ms": 41.74183076247573}
{"argmax": 91605, "cuda_ms": 41.66361618041992, "finite": true, "measured": true, "status": "decode_step", "step": 30, "wall_ms": 41.68094974011183}
{"argmax": 1862, "cuda_ms": 41.75823974609375, "finite": true, "measured": true, "status": "decode_step", "step": 31, "wall_ms": 41.78392328321934}
{"argmax": 369, "cuda_ms": 41.73823928833008, "finite": true, "measured": true, "status": "decode_step", "step": 32, "wall_ms": 41.766687761992216}
{"argmax": 586, "cuda_ms": 41.61907196044922, "finite": true, "measured": true, "status": "decode_step", "step": 33, "wall_ms": 41.63853591307998}
{"argmax": 323, "cuda_ms": 41.784767150878906, "finite": true, "measured": true, "status": "decode_step", "step": 34, "wall_ms": 41.805204935371876}
{"argmax": 11351, "cuda_ms": 41.492095947265625, "finite": true, "measured": true, "status": "decode_step", "step": 35, "wall_ms": 41.510255075991154}
{"argmax": 13, "cuda_ms": 41.44428634643555, "finite": true, "measured": true, "status": "decode_step", "step": 36, "wall_ms": 41.46122094243765}
{"argmax": 20783, "cuda_ms": 41.4156494140625, "finite": true, "measured": true, "status": "decode_step", "step": 37, "wall_ms": 41.433699894696474}
{"argmax": 3388, "cuda_ms": 41.44255828857422, "finite": true, "measured": true, "status": "decode_step", "step": 38, "wall_ms": 41.46234272047877}
{"argmax": 14861, "cuda_ms": 41.5623664855957, "finite": true, "measured": true, "status": "decode_step", "step": 39, "wall_ms": 41.58249218016863}
{"argmax": 389, "cuda_ms": 41.37702560424805, "finite": true, "measured": true, "status": "decode_step", "step": 40, "wall_ms": 41.39419086277485}
{"argmax": 279, "cuda_ms": 41.38854217529297, "finite": true, "measured": true, "status": "decode_step", "step": 41, "wall_ms": 41.406499687582254}
{"argmax": 3560, "cuda_ms": 41.38729476928711, "finite": true, "measured": true, "status": "decode_step", "step": 42, "wall_ms": 41.406869888305664}
{"argmax": 315, "cuda_ms": 41.456703186035156, "finite": true, "measured": true, "status": "decode_step", "step": 43, "wall_ms": 41.47937800735235}
{"argmax": 33184, "cuda_ms": 41.39187240600586, "finite": true, "measured": true, "status": "decode_step", "step": 44, "wall_ms": 41.412848979234695}
{"argmax": 11335, "cuda_ms": 41.399070739746094, "finite": true, "measured": true, "status": "decode_step", "step": 45, "wall_ms": 41.42066137865186}
{"argmax": 304, "cuda_ms": 41.37343978881836, "finite": true, "measured": true, "status": "decode_step", "step": 46, "wall_ms": 41.394401807338}
{"argmax": 279, "cuda_ms": 41.407711029052734, "finite": true, "measured": true, "status": "decode_step", "step": 47, "wall_ms": 41.42971383407712}
{"argmax": 4500, "cuda_ms": 41.380897521972656, "finite": true, "measured": true, "status": "decode_step", "step": 48, "wall_ms": 41.399029083549976}
{"argmax": 315, "cuda_ms": 41.43203353881836, "finite": true, "measured": true, "status": "decode_step", "step": 49, "wall_ms": 41.44994495436549}
{"argmax": 33184, "cuda_ms": 41.38723373413086, "finite": true, "measured": true, "status": "decode_step", "step": 50, "wall_ms": 41.40559770166874}
{"argmax": 33184, "cuda_ms": 41.42649459838867, "finite": true, "measured": true, "status": "decode_step", "step": 51, "wall_ms": 41.44313372671604}
{"argmax": 10706, "cuda_ms": 41.42764663696289, "finite": true, "measured": true, "status": "decode_step", "step": 52, "wall_ms": 41.44596867263317}
{"argmax": 323, "cuda_ms": 41.388031005859375, "finite": true, "measured": true, "status": "decode_step", "step": 53, "wall_ms": 41.40638979151845}
{"argmax": 279, "cuda_ms": 41.37696075439453, "finite": true, "measured": true, "status": "decode_step", "step": 54, "wall_ms": 41.39435105025768}
{"argmax": 5133, "cuda_ms": 41.42975997924805, "finite": true, "measured": true, "status": "decode_step", "step": 55, "wall_ms": 41.448411997407675}
{"argmax": 311, "cuda_ms": 41.4024658203125, "finite": true, "measured": true, "status": "decode_step", "step": 56, "wall_ms": 41.42037080600858}
{"argmax": 279, "cuda_ms": 41.43241500854492, "finite": true, "measured": true, "status": "decode_step", "step": 57, "wall_ms": 41.455633006989956}
{"argmax": 323, "cuda_ms": 41.41062545776367, "finite": true, "measured": true, "status": "decode_step", "step": 58, "wall_ms": 41.43332038074732}
{"argmax": 323, "cuda_ms": 41.447486877441406, "finite": true, "measured": true, "status": "decode_step", "step": 59, "wall_ms": 41.464585810899734}
{"argmax": 41582, "cuda_ms": 41.42121505737305, "finite": true, "measured": true, "status": "decode_step", "step": 60, "wall_ms": 41.4438359439373}
{"argmax": 11, "cuda_ms": 41.46089553833008, "finite": true, "measured": true, "status": "decode_step", "step": 61, "wall_ms": 41.47961875423789}
{"argmax": 323, "cuda_ms": 41.442176818847656, "finite": true, "measured": true, "status": "decode_step", "step": 62, "wall_ms": 41.459699627012014}
{"argmax": 3927, "cuda_ms": 41.4796142578125, "finite": true, "measured": true, "status": "decode_step", "step": 63, "wall_ms": 41.501712054014206}
{"argmax": 11006, "cuda_ms": 41.53209686279297, "finite": true, "measured": true, "status": "decode_step", "step": 64, "wall_ms": 41.556664276868105}
{"argmax": 5315, "cuda_ms": 41.6262092590332, "finite": true, "measured": true, "status": "decode_step", "step": 65, "wall_ms": 41.64702910929918}
{"argmax": 519, "cuda_ms": 41.54195022583008, "finite": true, "measured": true, "status": "decode_step", "step": 66, "wall_ms": 41.56365478411317}
{"argmax": 1105, "cuda_ms": 41.536224365234375, "finite": true, "measured": true, "status": "decode_step", "step": 67, "wall_ms": 41.55436111614108}
{"argmax": 11351, "cuda_ms": 41.52751922607422, "finite": true, "measured": true, "status": "decode_step", "step": 68, "wall_ms": 41.544626001268625}
{"argmax": 627, "cuda_ms": 41.49331283569336, "finite": true, "measured": true, "status": "decode_step", "step": 69, "wall_ms": 41.513700038194656}
{"argmax": 578, "cuda_ms": 41.48384094238281, "finite": true, "measured": true, "status": "decode_step", "step": 70, "wall_ms": 41.5016021579504}
