status=running
{"context": 65536, "gpu": "NVIDIA L40S", "measure_steps": 128, "mode": "legacy", "status": "starting", "storage": "local", "warmup_steps": 16}
{"status": "extensions_ready"}
{"allocated_gib": 24.043821334838867, "host_exact_key_gib": 0.0, "status": "model_ready"}
{"peak_allocated_gib": 27.833494186401367, "prefill_ms": 12993.5439453125, "status": "prefill_complete"}
{"argmax": 11, "cuda_ms": 114.89926147460938, "finite": true, "measured": false, "status": "decode_step", "step": 0, "wall_ms": 114.90794317796826}
{"argmax": 771, "cuda_ms": 38.281471252441406, "finite": true, "measured": false, "status": "decode_step", "step": 1, "wall_ms": 38.29614073038101}
{"argmax": 11826, "cuda_ms": 38.12575912475586, "finite": true, "measured": false, "status": "decode_step", "step": 2, "wall_ms": 38.142801728099585}
{"argmax": 698, "cuda_ms": 38.15324783325195, "finite": true, "measured": false, "status": "decode_step", "step": 3, "wall_ms": 38.166246842592955}
{"argmax": 11, "cuda_ms": 38.06355285644531, "finite": true, "measured": false, "status": "decode_step", "step": 4, "wall_ms": 38.07584336027503}
{"argmax": 315, "cuda_ms": 38.07535934448242, "finite": true, "measured": false, "status": "decode_step", "step": 5, "wall_ms": 38.089682813733816}
{"argmax": 8184, "cuda_ms": 38.087425231933594, "finite": true, "measured": false, "status": "decode_step", "step": 6, "wall_ms": 38.10068918392062}
{"argmax": 17128, "cuda_ms": 38.080223083496094, "finite": true, "measured": false, "status": "decode_step", "step": 7, "wall_ms": 38.094629999250174}
{"argmax": 7327, "cuda_ms": 38.0579833984375, "finite": true, "measured": false, "status": "decode_step", "step": 8, "wall_ms": 38.07246685028076}
{"argmax": 23298, "cuda_ms": 38.056480407714844, "finite": true, "measured": false, "status": "decode_step", "step": 9, "wall_ms": 38.07068429887295}
{"argmax": 11, "cuda_ms": 38.029823303222656, "finite": true, "measured": false, "status": "decode_step", "step": 10, "wall_ms": 38.043464068323374}
{"argmax": 11, "cuda_ms": 38.05811309814453, "finite": true, "measured": false, "status": "decode_step", "step": 11, "wall_ms": 38.070844020694494}
{"argmax": 323, "cuda_ms": 38.04227066040039, "finite": true, "measured": false, "status": "decode_step", "step": 12, "wall_ms": 38.056321907788515}
{"argmax": 527, "cuda_ms": 38.04499053955078, "finite": true, "measured": false, "status": "decode_step", "step": 13, "wall_ms": 38.05817570537329}
{"argmax": 4860, "cuda_ms": 38.067039489746094, "finite": true, "measured": false, "status": "decode_step", "step": 14, "wall_ms": 38.08142989873886}
{"argmax": 8536, "cuda_ms": 38.04265594482422, "finite": true, "measured": false, "status": "decode_step", "step": 15, "wall_ms": 38.05609326809645}
{"argmax": 6150, "cuda_ms": 38.057151794433594, "finite": true, "measured": true, "status": "decode_step", "step": 16, "wall_ms": 38.070613984018564}
{"argmax": 315, "cuda_ms": 38.051422119140625, "finite": true, "measured": true, "status": "decode_step", "step": 17, "wall_ms": 38.064995780587196}
{"argmax": 11, "cuda_ms": 38.09462356567383, "finite": true, "measured": true, "status": "decode_step", "step": 18, "wall_ms": 38.108861073851585}
{"argmax": 54, "cuda_ms": 38.0516471862793, "finite": true, "measured": true, "status": "decode_step", "step": 19, "wall_ms": 38.06509589776397}
{"argmax": 374, "cuda_ms": 38.051326751708984, "finite": true, "measured": true, "status": "decode_step", "step": 20, "wall_ms": 38.066649343818426}
{"argmax": 374, "cuda_ms": 38.03366470336914, "finite": true, "measured": true, "status": "decode_step", "step": 21, "wall_ms": 38.04713906720281}
{"argmax": 279, "cuda_ms": 38.076351165771484, "finite": true, "measured": true, "status": "decode_step", "step": 22, "wall_ms": 38.09009399265051}
{"argmax": 3560, "cuda_ms": 38.0076789855957, "finite": true, "measured": true, "status": "decode_step", "step": 23, "wall_ms": 38.022042252123356}
{"argmax": 323, "cuda_ms": 38.05382537841797, "finite": true, "measured": true, "status": "decode_step", "step": 24, "wall_ms": 38.06823072955012}
{"argmax": 26411, "cuda_ms": 38.03667068481445, "finite": true, "measured": true, "status": "decode_step", "step": 25, "wall_ms": 38.05150603875518}
{"argmax": 1511, "cuda_ms": 38.059486389160156, "finite": true, "measured": true, "status": "decode_step", "step": 26, "wall_ms": 38.072727620601654}
{"argmax": 7524, "cuda_ms": 38.069087982177734, "finite": true, "measured": true, "status": "decode_step", "step": 27, "wall_ms": 38.08315331116319}
{"argmax": 11, "cuda_ms": 38.05392074584961, "finite": true, "measured": true, "status": "decode_step", "step": 28, "wall_ms": 38.067318964749575}
{"argmax": 323, "cuda_ms": 38.05769729614258, "finite": true, "measured": true, "status": "decode_step", "step": 29, "wall_ms": 38.07203704491258}
{"argmax": 91605, "cuda_ms": 38.06038284301758, "finite": true, "measured": true, "status": "decode_step", "step": 30, "wall_ms": 38.0738889798522}
{"argmax": 1862, "cuda_ms": 38.04374313354492, "finite": true, "measured": true, "status": "decode_step", "step": 31, "wall_ms": 38.05853612720966}
{"argmax": 369, "cuda_ms": 38.02268981933594, "finite": true, "measured": true, "status": "decode_step", "step": 32, "wall_ms": 38.03700394928455}
{"argmax": 586, "cuda_ms": 38.02272033691406, "finite": true, "measured": true, "status": "decode_step", "step": 33, "wall_ms": 38.03680371493101}
{"argmax": 323, "cuda_ms": 38.02998352050781, "finite": true, "measured": true, "status": "decode_step", "step": 34, "wall_ms": 38.04260212928057}
{"argmax": 11351, "cuda_ms": 38.009342193603516, "finite": true, "measured": true, "status": "decode_step", "step": 35, "wall_ms": 38.02269324660301}
{"argmax": 13, "cuda_ms": 38.0082893371582, "finite": true, "measured": true, "status": "decode_step", "step": 36, "wall_ms": 38.023604080080986}
{"argmax": 20783, "cuda_ms": 38.028350830078125, "finite": true, "measured": true, "status": "decode_step", "step": 37, "wall_ms": 38.041881285607815}
{"argmax": 3388, "cuda_ms": 38.02070236206055, "finite": true, "measured": true, "status": "decode_step", "step": 38, "wall_ms": 38.034691009670496}
{"argmax": 14861, "cuda_ms": 38.018943786621094, "finite": true, "measured": true, "status": "decode_step", "step": 39, "wall_ms": 38.032026030123234}
{"argmax": 389, "cuda_ms": 38.00553512573242, "finite": true, "measured": true, "status": "decode_step", "step": 40, "wall_ms": 38.02070999518037}
