context_tokens,method,profiled_full_model_median_ms,attention_block_median_ms,cache_append_median_ms,router_scan_median_ms,page_selection_median_ms,host_to_gpu_median_ms,dense_attention_median_ms,sparse_attention_median_ms
16384,dense-local,27.583104133605957,3.8020000122487545,0.23803200013935566,0.0,0.0,0.0,3.359984014183283,0.0
16384,dense-offload,106.92232131958008,82.74955236911774,0.9174880050122738,0.0,0.0,80.2951043844223,1.263759994879365,0.0
16384,basis-local,30.406479835510254,6.492047995328903,0.38841600250452757,2.4007359966635704,0.9133440004661679,0.0,0.0,2.456736020743847
16384,basis-offload,33.40492630004883,9.36039999127388,0.3460799986496568,2.2964960113167763,0.9227680005133152,0.0,0.0,5.457999989390373
32768,dense-local,30.52608013153076,6.693215996026993,0.23761599930003285,0.0,0.0,0.0,6.2509279772639275,0.0
32768,dense-offload,194.4773406982422,170.255136013031,1.0120640024542809,0.0,0.0,164.22828769683838,4.749536037445068,0.0
32768,basis-local,31.856592178344727,7.953776001930237,0.39079999923706055,3.8844160065054893,0.8790239961817861,0.0,0.0,2.460400003939867
32768,basis-offload,35.07208061218262,11.034303918480873,0.34710399713367224,3.868511989712715,0.8935040002688766,0.0,0.0,5.588703967630863
65536,dense-local,36.424177169799805,12.546896010637283,0.23694400093518198,0.0,0.0,0.0,12.101488009095192,0.0
65536,dense-offload,356.2203674316406,332.00076723098755,1.0154399992898107,0.0,0.0,318.84526348114014,11.877616003155708,0.0
65536,basis-local,34.83361625671387,11.015568032860756,0.38486399594694376,6.938927993178368,0.9428160013630986,0.0,0.0,2.45116800814867
65536,basis-offload,37.80263900756836,13.837983965873718,0.33828800031915307,6.799087978899479,0.9656000006943941,0.0,0.0,5.439439974725246
131072,dense-local,47.77348709106445,23.92457604408264,0.2306720009073615,0.0,0.0,0.0,23.513632029294968,0.0
131072,dense-offload,686.3125305175781,661.9050388336182,1.0606400035321712,0.0,0.0,636.9814233779907,23.598016053438187,0.0
131072,basis-local,41.019968032836914,17.080543994903564,0.3932159999385476,12.665967971086502,1.249983998015523,0.0,0.0,2.4551680125296116
131072,basis-offload,44.15523338317871,20.16027209162712,0.3457919987849891,12.74891197681427,1.2810240015387535,0.0,0.0,5.450735993683338
