status=running
{"context": 16384, "gpu": "NVIDIA L40S", "measure_steps": 128, "mode": "legacy", "status": "starting", "storage": "offload", "warmup_steps": 16}
{"status": "extensions_ready"}
{"allocated_gib": 16.255552291870117, "host_exact_key_gib": 1.0087890625, "status": "model_ready"}
{"peak_allocated_gib": 17.208921432495117, "prefill_ms": 2389.9521484375, "status": "prefill_complete"}
{"argmax": 46137, "cuda_ms": 102.3713607788086, "finite": true, "measured": false, "status": "decode_step", "step": 0, "wall_ms": 102.38029109314084}
{"argmax": 396, "cuda_ms": 35.10761642456055, "finite": true, "measured": false, "status": "decode_step", "step": 1, "wall_ms": 35.12404998764396}
{"argmax": 386, "cuda_ms": 34.931297302246094, "finite": true, "measured": false, "status": "decode_step", "step": 2, "wall_ms": 34.949089866131544}
{"argmax": 7876, "cuda_ms": 34.874977111816406, "finite": true, "measured": false, "status": "decode_step", "step": 3, "wall_ms": 34.88904004916549}
{"argmax": 6150, "cuda_ms": 34.878047943115234, "finite": true, "measured": false, "status": "decode_step", "step": 4, "wall_ms": 34.8956398665905}
{"argmax": 315, "cuda_ms": 34.93654251098633, "finite": true, "measured": false, "status": "decode_step", "step": 5, "wall_ms": 34.95172364637256}
{"argmax": 8184, "cuda_ms": 34.885982513427734, "finite": true, "measured": false, "status": "decode_step", "step": 6, "wall_ms": 34.90169905126095}
{"argmax": 323, "cuda_ms": 34.87295913696289, "finite": true, "measured": false, "status": "decode_step", "step": 7, "wall_ms": 34.890150651335716}
{"argmax": 279, "cuda_ms": 34.86732864379883, "finite": true, "measured": false, "status": "decode_step", "step": 8, "wall_ms": 34.88223999738693}
{"argmax": 23298, "cuda_ms": 34.81478500366211, "finite": true, "measured": false, "status": "decode_step", "step": 9, "wall_ms": 34.83151411637664}
{"argmax": 11, "cuda_ms": 34.84524917602539, "finite": true, "measured": false, "status": "decode_step", "step": 10, "wall_ms": 34.86173879355192}
{"argmax": 11, "cuda_ms": 34.827423095703125, "finite": true, "measured": false, "status": "decode_step", "step": 11, "wall_ms": 34.84384203329682}
{"argmax": 323, "cuda_ms": 34.84912109375, "finite": true, "measured": false, "status": "decode_step", "step": 12, "wall_ms": 34.86464312300086}
{"argmax": 1253, "cuda_ms": 34.80284881591797, "finite": true, "measured": false, "status": "decode_step", "step": 13, "wall_ms": 34.81937572360039}
{"argmax": 2753, "cuda_ms": 34.87772750854492, "finite": true, "measured": false, "status": "decode_step", "step": 14, "wall_ms": 34.89548899233341}
{"argmax": 8536, "cuda_ms": 34.81244659423828, "finite": true, "measured": false, "status": "decode_step", "step": 15, "wall_ms": 34.82740791514516}
{"argmax": 6150, "cuda_ms": 34.852256774902344, "finite": true, "measured": true, "status": "decode_step", "step": 16, "wall_ms": 34.86933000385761}
