status=running
{"context": 65536, "gpu": "NVIDIA L40S", "measure_steps": 128, "mode": "optimized", "status": "starting", "storage": "offload", "warmup_steps": 16}
{"status": "extensions_ready"}
{"allocated_gib": 20.035032272338867, "host_exact_key_gib": 4.0087890625, "status": "model_ready"}
{"peak_allocated_gib": 23.824705123901367, "prefill_ms": 12850.271484375, "status": "prefill_complete"}
{"argmax": 11, "cuda_ms": 102.64134216308594, "finite": true, "measured": false, "status": "decode_step", "step": 0, "wall_ms": 102.65352996066213}
{"argmax": 771, "cuda_ms": 37.309696197509766, "finite": true, "measured": false, "status": "decode_step", "step": 1, "wall_ms": 37.326582707464695}
{"argmax": 11826, "cuda_ms": 37.12956619262695, "finite": true, "measured": false, "status": "decode_step", "step": 2, "wall_ms": 37.14476991444826}
{"argmax": 698, "cuda_ms": 37.093505859375, "finite": true, "measured": false, "status": "decode_step", "step": 3, "wall_ms": 37.1105601079762}
{"argmax": 11, "cuda_ms": 37.103519439697266, "finite": true, "measured": false, "status": "decode_step", "step": 4, "wall_ms": 37.11747005581856}
{"argmax": 315, "cuda_ms": 37.09462356567383, "finite": true, "measured": false, "status": "decode_step", "step": 5, "wall_ms": 37.11128095164895}
{"argmax": 8184, "cuda_ms": 37.066688537597656, "finite": true, "measured": false, "status": "decode_step", "step": 6, "wall_ms": 37.08067489787936}
{"argmax": 17128, "cuda_ms": 37.08214569091797, "finite": true, "measured": false, "status": "decode_step", "step": 7, "wall_ms": 37.098071072250605}
{"argmax": 7327, "cuda_ms": 37.09471893310547, "finite": true, "measured": false, "status": "decode_step", "step": 8, "wall_ms": 37.1105489321053}
{"argmax": 23298, "cuda_ms": 37.043296813964844, "finite": true, "measured": false, "status": "decode_step", "step": 9, "wall_ms": 37.05982398241758}
{"argmax": 11, "cuda_ms": 37.06940841674805, "finite": true, "measured": false, "status": "decode_step", "step": 10, "wall_ms": 37.08565188571811}
{"argmax": 11, "cuda_ms": 37.05759811401367, "finite": true, "measured": false, "status": "decode_step", "step": 11, "wall_ms": 37.07285271957517}
{"argmax": 323, "cuda_ms": 37.084190368652344, "finite": true, "measured": false, "status": "decode_step", "step": 12, "wall_ms": 37.10027504712343}
{"argmax": 527, "cuda_ms": 37.0786247253418, "finite": true, "measured": false, "status": "decode_step", "step": 13, "wall_ms": 37.09372505545616}
{"argmax": 4860, "cuda_ms": 37.0610237121582, "finite": true, "measured": false, "status": "decode_step", "step": 14, "wall_ms": 37.077830638736486}
{"argmax": 8536, "cuda_ms": 37.05516815185547, "finite": true, "measured": false, "status": "decode_step", "step": 15, "wall_ms": 37.069008219987154}
{"argmax": 6150, "cuda_ms": 37.0799674987793, "finite": true, "measured": true, "status": "decode_step", "step": 16, "wall_ms": 37.09661914035678}
{"argmax": 315, "cuda_ms": 37.04182434082031, "finite": true, "measured": true, "status": "decode_step", "step": 17, "wall_ms": 37.05730102956295}
{"argmax": 11, "cuda_ms": 37.089569091796875, "finite": true, "measured": true, "status": "decode_step", "step": 18, "wall_ms": 37.10497077554464}
{"argmax": 54, "cuda_ms": 37.0384635925293, "finite": true, "measured": true, "status": "decode_step", "step": 19, "wall_ms": 37.05482603982091}
{"argmax": 374, "cuda_ms": 37.068607330322266, "finite": true, "measured": true, "status": "decode_step", "step": 20, "wall_ms": 37.084721960127354}
{"argmax": 374, "cuda_ms": 37.049503326416016, "finite": true, "measured": true, "status": "decode_step", "step": 21, "wall_ms": 37.06588316708803}
{"argmax": 279, "cuda_ms": 37.0722541809082, "finite": true, "measured": true, "status": "decode_step", "step": 22, "wall_ms": 37.08611289039254}
{"argmax": 3560, "cuda_ms": 37.05718231201172, "finite": true, "measured": true, "status": "decode_step", "step": 23, "wall_ms": 37.07467578351498}
{"argmax": 323, "cuda_ms": 37.070430755615234, "finite": true, "measured": true, "status": "decode_step", "step": 24, "wall_ms": 37.085152231156826}
{"argmax": 26411, "cuda_ms": 37.084449768066406, "finite": true, "measured": true, "status": "decode_step", "step": 25, "wall_ms": 37.10077563300729}
{"argmax": 1511, "cuda_ms": 37.09916687011719, "finite": true, "measured": true, "status": "decode_step", "step": 26, "wall_ms": 37.114585749804974}
{"argmax": 7524, "cuda_ms": 37.09008026123047, "finite": true, "measured": true, "status": "decode_step", "step": 27, "wall_ms": 37.108627147972584}
{"argmax": 11, "cuda_ms": 37.080833435058594, "finite": true, "measured": true, "status": "decode_step", "step": 28, "wall_ms": 37.097349762916565}
{"argmax": 323, "cuda_ms": 37.09686279296875, "finite": true, "measured": true, "status": "decode_step", "step": 29, "wall_ms": 37.118031177669764}
{"argmax": 91605, "cuda_ms": 37.075584411621094, "finite": true, "measured": true, "status": "decode_step", "step": 30, "wall_ms": 37.09183121100068}
{"argmax": 1862, "cuda_ms": 37.10172653198242, "finite": true, "measured": true, "status": "decode_step", "step": 31, "wall_ms": 37.11543697863817}
{"argmax": 369, "cuda_ms": 37.030174255371094, "finite": true, "measured": true, "status": "decode_step", "step": 32, "wall_ms": 37.047325167804956}
{"argmax": 586, "cuda_ms": 37.052734375, "finite": true, "measured": true, "status": "decode_step", "step": 33, "wall_ms": 37.06677397713065}
{"argmax": 323, "cuda_ms": 37.07004928588867, "finite": true, "measured": true, "status": "decode_step", "step": 34, "wall_ms": 37.085642106831074}
{"argmax": 11351, "cuda_ms": 37.01433563232422, "finite": true, "measured": true, "status": "decode_step", "step": 35, "wall_ms": 37.02909778803587}
{"argmax": 13, "cuda_ms": 37.055233001708984, "finite": true, "measured": true, "status": "decode_step", "step": 36, "wall_ms": 37.071560975164175}
{"argmax": 20783, "cuda_ms": 37.03084945678711, "finite": true, "measured": true, "status": "decode_step", "step": 37, "wall_ms": 37.046733777970076}
{"argmax": 3388, "cuda_ms": 37.02521514892578, "finite": true, "measured": true, "status": "decode_step", "step": 38, "wall_ms": 37.040875758975744}
{"argmax": 14861, "cuda_ms": 37.01055908203125, "finite": true, "measured": true, "status": "decode_step", "step": 39, "wall_ms": 37.026964128017426}
{"argmax": 389, "cuda_ms": 37.030303955078125, "finite": true, "measured": true, "status": "decode_step", "step": 40, "wall_ms": 37.04768465831876}
{"argmax": 279, "cuda_ms": 37.02608108520508, "finite": true, "measured": true, "status": "decode_step", "step": 41, "wall_ms": 37.04787604510784}
{"argmax": 3560, "cuda_ms": 37.042335510253906, "finite": true, "measured": true, "status": "decode_step", "step": 42, "wall_ms": 37.0569103397429}
{"argmax": 315, "cuda_ms": 37.04832077026367, "finite": true, "measured": true, "status": "decode_step", "step": 43, "wall_ms": 37.0645010843873}
{"argmax": 33184, "cuda_ms": 37.051361083984375, "finite": true, "measured": true, "status": "decode_step", "step": 44, "wall_ms": 37.06577280536294}
{"argmax": 11335, "cuda_ms": 37.048702239990234, "finite": true, "measured": true, "status": "decode_step", "step": 45, "wall_ms": 37.06521214917302}
{"argmax": 304, "cuda_ms": 37.06227111816406, "finite": true, "measured": true, "status": "decode_step", "step": 46, "wall_ms": 37.07927279174328}
{"argmax": 279, "cuda_ms": 37.06275177001953, "finite": true, "measured": true, "status": "decode_step", "step": 47, "wall_ms": 37.07841131836176}
{"argmax": 4500, "cuda_ms": 37.056129455566406, "finite": true, "measured": true, "status": "decode_step", "step": 48, "wall_ms": 37.074004765599966}
{"argmax": 315, "cuda_ms": 37.05696105957031, "finite": true, "measured": true, "status": "decode_step", "step": 49, "wall_ms": 37.0726129040122}
{"argmax": 33184, "cuda_ms": 37.063297271728516, "finite": true, "measured": true, "status": "decode_step", "step": 50, "wall_ms": 37.080063950270414}
{"argmax": 33184, "cuda_ms": 37.023681640625, "finite": true, "measured": true, "status": "decode_step", "step": 51, "wall_ms": 37.037861067801714}
{"argmax": 10706, "cuda_ms": 37.0615348815918, "finite": true, "measured": true, "status": "decode_step", "step": 52, "wall_ms": 37.07747021690011}
{"argmax": 323, "cuda_ms": 37.035072326660156, "finite": true, "measured": true, "status": "decode_step", "step": 53, "wall_ms": 37.048927042633295}
{"argmax": 279, "cuda_ms": 37.07427215576172, "finite": true, "measured": true, "status": "decode_step", "step": 54, "wall_ms": 37.09123004227877}
{"argmax": 5133, "cuda_ms": 37.05481719970703, "finite": true, "measured": true, "status": "decode_step", "step": 55, "wall_ms": 37.076017819345}
{"argmax": 311, "cuda_ms": 37.05753707885742, "finite": true, "measured": true, "status": "decode_step", "step": 56, "wall_ms": 37.074385676532984}
{"argmax": 279, "cuda_ms": 37.051998138427734, "finite": true, "measured": true, "status": "decode_step", "step": 57, "wall_ms": 37.06917818635702}
{"argmax": 323, "cuda_ms": 37.057918548583984, "finite": true, "measured": true, "status": "decode_step", "step": 58, "wall_ms": 37.07297286018729}
{"argmax": 323, "cuda_ms": 37.03456115722656, "finite": true, "measured": true, "status": "decode_step", "step": 59, "wall_ms": 37.05093031749129}
{"argmax": 41582, "cuda_ms": 37.063838958740234, "finite": true, "measured": true, "status": "decode_step", "step": 60, "wall_ms": 37.0786520652473}
{"argmax": 11, "cuda_ms": 37.071998596191406, "finite": true, "measured": true, "status": "decode_step", "step": 61, "wall_ms": 37.08778601139784}
{"argmax": 323, "cuda_ms": 37.0404167175293, "finite": true, "measured": true, "status": "decode_step", "step": 62, "wall_ms": 37.05272404477}
{"argmax": 3927, "cuda_ms": 37.06140899658203, "finite": true, "measured": true, "status": "decode_step", "step": 63, "wall_ms": 37.07859106361866}
{"argmax": 11006, "cuda_ms": 37.19468688964844, "finite": true, "measured": true, "status": "decode_step", "step": 64, "wall_ms": 37.21002768725157}
{"argmax": 5315, "cuda_ms": 37.18646240234375, "finite": true, "measured": true, "status": "decode_step", "step": 65, "wall_ms": 37.20848588272929}
{"argmax": 519, "cuda_ms": 37.150718688964844, "finite": true, "measured": true, "status": "decode_step", "step": 66, "wall_ms": 37.16707369312644}
{"argmax": 1105, "cuda_ms": 37.18150329589844, "finite": true, "measured": true, "status": "decode_step", "step": 67, "wall_ms": 37.19664923846722}
{"argmax": 11351, "cuda_ms": 37.159263610839844, "finite": true, "measured": true, "status": "decode_step", "step": 68, "wall_ms": 37.17699879780412}
{"argmax": 627, "cuda_ms": 37.152225494384766, "finite": true, "measured": true, "status": "decode_step", "step": 69, "wall_ms": 37.16624295338988}
{"argmax": 578, "cuda_ms": 37.16233444213867, "finite": true, "measured": true, "status": "decode_step", "step": 70, "wall_ms": 37.17734897509217}
